▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.86.37:3000
- Environments: .env.local
- Experiments (use with caution):
  ⨯ turbopackFileSystemCacheForDev

✓ Starting...
✓ Ready in 942ms
 GET /test-transaction-filters 200 in 1878ms (compile: 1580ms, proxy.ts: 102ms, render: 196ms)
 GET /test-transaction-filters 200 in 78ms (compile: 6ms, proxy.ts: 18ms, render: 54ms)
 GET /test-collapsible-defaults 200 in 82ms (compile: 4ms, proxy.ts: 20ms, render: 58ms)
 GET /test-transaction-filters 200 in 84ms (compile: 4ms, proxy.ts: 18ms, render: 63ms)
 GET /test-collapsible-defaults 200 in 88ms (compile: 4ms, proxy.ts: 18ms, render: 65ms)
 GET /test-transaction-filters 200 in 99ms (compile: 7ms, proxy.ts: 23ms, render: 69ms)
 GET /test-collapsible-defaults 200 in 97ms (compile: 5ms, proxy.ts: 22ms, render: 71ms)
 GET /test-transaction-filters 200 in 97ms (compile: 4ms, proxy.ts: 22ms, render: 71ms)
 GET /test-collapsible-defaults 200 in 96ms (compile: 5ms, proxy.ts: 29ms, render: 62ms)
 GET /test-transaction-filters 200 in 84ms (compile: 5ms, proxy.ts: 21ms, render: 57ms)
 GET /test-collapsible-defaults 200 in 80ms (compile: 5ms, proxy.ts: 22ms, render: 53ms)
 GET /test-transaction-filters 200 in 78ms (compile: 5ms, proxy.ts: 20ms, render: 53ms)
 GET /test-collapsible-defaults 200 in 81ms (compile: 4ms, proxy.ts: 16ms, render: 60ms)
 GET /test-transaction-filters 200 in 82ms (compile: 4ms, proxy.ts: 19ms, render: 59ms)
 GET /test-collapsible-defaults 200 in 88ms (compile: 5ms, proxy.ts: 21ms, render: 62ms)
 GET /test-transaction-filters 200 in 88ms (compile: 7ms, proxy.ts: 21ms, render: 59ms)
 GET /test-collapsible-defaults 200 in 90ms (compile: 7ms, proxy.ts: 18ms, render: 65ms)
 GET /test-transaction-filters 200 in 94ms (compile: 4ms, proxy.ts: 25ms, render: 65ms)
 GET /test-collapsible-defaults 200 in 94ms (compile: 7ms, proxy.ts: 22ms, render: 65ms)
 GET /test-transaction-filters 200 in 92ms (compile: 6ms, proxy.ts: 23ms, render: 63ms)
 GET /test-collapsible-defaults 200 in 94ms (compile: 8ms, proxy.ts: 22ms, render: 65ms)
 GET /test-transaction-filters 200 in 110ms (compile: 9ms, proxy.ts: 18ms, render: 83ms)
 GET /test-collapsible-defaults 200 in 113ms (compile: 5ms, proxy.ts: 23ms, render: 85ms)
 GET /test-transaction-filters 200 in 114ms (compile: 8ms, proxy.ts: 23ms, render: 83ms)
 GET /test-collapsible-defaults 200 in 108ms (compile: 19ms, proxy.ts: 25ms, render: 63ms)
 GET /test-transaction-filters 200 in 92ms (compile: 6ms, proxy.ts: 25ms, render: 62ms)
 GET /test-collapsible-defaults 200 in 89ms (compile: 5ms, proxy.ts: 23ms, render: 60ms)
 GET /test-transaction-filters 200 in 85ms (compile: 6ms, proxy.ts: 19ms, render: 60ms)
 GET /test-collapsible-defaults 200 in 88ms (compile: 6ms, proxy.ts: 21ms, render: 62ms)
 GET /test-transaction-filters 200 in 90ms (compile: 8ms, proxy.ts: 20ms, render: 62ms)
 GET /test-collapsible-defaults 200 in 84ms (compile: 5ms, proxy.ts: 18ms, render: 61ms)
 GET /test-transaction-filters 200 in 87ms (compile: 6ms, proxy.ts: 22ms, render: 59ms)
 GET /test-collapsible-defaults 200 in 88ms (compile: 6ms, proxy.ts: 23ms, render: 59ms)
 GET /test-transaction-filters 200 in 88ms (compile: 6ms, proxy.ts: 19ms, render: 62ms)
 GET /test-collapsible-defaults 200 in 88ms (compile: 6ms, proxy.ts: 18ms, render: 65ms)
 GET /test-transaction-filters 200 in 91ms (compile: 6ms, proxy.ts: 22ms, render: 62ms)
 GET /test-collapsible-defaults 200 in 92ms (compile: 7ms, proxy.ts: 22ms, render: 64ms)
 GET /test-transaction-filters 200 in 104ms (compile: 6ms, proxy.ts: 21ms, render: 77ms)
 GET /test-collapsible-defaults 200 in 104ms (compile: 6ms, proxy.ts: 22ms, render: 77ms)
 GET /test-transaction-filters 200 in 103ms (compile: 9ms, proxy.ts: 20ms, render: 75ms)
 GET /test-collapsible-defaults 200 in 103ms (compile: 15ms, proxy.ts: 25ms, render: 62ms)
 GET /test-transaction-filters 200 in 98ms (compile: 6ms, proxy.ts: 31ms, render: 62ms)
 GET /test-collapsible-defaults 200 in 87ms (compile: 6ms, proxy.ts: 20ms, render: 61ms)
 GET /test-transaction-filters 200 in 87ms (compile: 7ms, proxy.ts: 20ms, render: 60ms)
 GET /test-collapsible-defaults 200 in 89ms (compile: 5ms, proxy.ts: 22ms, render: 62ms)
 GET /test-transaction-filters 200 in 93ms (compile: 6ms, proxy.ts: 21ms, render: 66ms)
 GET /test-collapsible-defaults 200 in 92ms (compile: 7ms, proxy.ts: 18ms, render: 66ms)
 GET /test-transaction-filters 200 in 92ms (compile: 5ms, proxy.ts: 23ms, render: 64ms)
 GET /test-collapsible-defaults 200 in 90ms (compile: 9ms, proxy.ts: 23ms, render: 59ms)
 GET /test-transaction-filters 200 in 89ms (compile: 7ms, proxy.ts: 22ms, render: 60ms)
 GET /test-collapsible-defaults 200 in 86ms (compile: 5ms, proxy.ts: 20ms, render: 61ms)
 GET /test-transaction-filters 200 in 88ms (compile: 6ms, proxy.ts: 21ms, render: 62ms)
 GET /test-collapsible-defaults 200 in 89ms (compile: 7ms, proxy.ts: 20ms, render: 62ms)
 GET /test-transaction-filters 200 in 90ms (compile: 5ms, proxy.ts: 21ms, render: 63ms)
 GET /test-collapsible-defaults 200 in 100ms (compile: 6ms, proxy.ts: 21ms, render: 73ms)
 GET /test-transaction-filters 200 in 99ms (compile: 6ms, proxy.ts: 22ms, render: 71ms)
 GET /test-collapsible-defaults 200 in 98ms (compile: 14ms, proxy.ts: 22ms, render: 62ms)
 GET /test-transaction-filters 200 in 97ms (compile: 6ms, proxy.ts: 30ms, render: 60ms)
 GET /test-collapsible-defaults 200 in 87ms (compile: 4ms, proxy.ts: 21ms, render: 61ms)
 GET /test-transaction-filters 200 in 88ms (compile: 5ms, proxy.ts: 21ms, render: 62ms)
 GET /test-collapsible-defaults 200 in 88ms (compile: 7ms, proxy.ts: 19ms, render: 62ms)
 GET /test-transaction-filters 200 in 90ms (compile: 6ms, proxy.ts: 21ms, render: 64ms)
 GET /test-collapsible-defaults 200 in 88ms (compile: 6ms, proxy.ts: 22ms, render: 61ms)
 GET /test-transaction-filters 200 in 87ms (compile: 7ms, proxy.ts: 21ms, render: 59ms)
 GET /test-collapsible-defaults 200 in 89ms (compile: 6ms, proxy.ts: 20ms, render: 63ms)
 GET /test-transaction-filters 200 in 92ms (compile: 5ms, proxy.ts: 20ms, render: 66ms)
 GET /test-collapsible-defaults 200 in 91ms (compile: 6ms, proxy.ts: 20ms, render: 65ms)
 GET /test-transaction-filters 200 in 92ms (compile: 6ms, proxy.ts: 23ms, render: 62ms)
 GET /test-collapsible-defaults 200 in 88ms (compile: 5ms, proxy.ts: 23ms, render: 61ms)
 GET /test-transaction-filters 200 in 88ms (compile: 5ms, proxy.ts: 20ms, render: 62ms)
 GET /test-collapsible-defaults 200 in 124ms (compile: 6ms, proxy.ts: 21ms, render: 97ms)
 GET /test-transaction-filters 200 in 109ms (compile: 7ms, proxy.ts: 20ms, render: 82ms)
 GET /test-collapsible-defaults 200 in 122ms (compile: 15ms, proxy.ts: 22ms, render: 86ms)
 GET /test-transaction-filters 200 in 108ms (compile: 9ms, proxy.ts: 36ms, render: 62ms)
 GET /test-collapsible-defaults 200 in 89ms (compile: 5ms, proxy.ts: 22ms, render: 62ms)
 GET /test-transaction-filters 200 in 87ms (compile: 4ms, proxy.ts: 20ms, render: 62ms)
 GET /test-collapsible-defaults 200 in 90ms (compile: 6ms, proxy.ts: 21ms, render: 63ms)
 GET /test-transaction-filters 200 in 91ms (compile: 6ms, proxy.ts: 23ms, render: 62ms)
 GET /test-collapsible-defaults 200 in 89ms (compile: 5ms, proxy.ts: 21ms, render: 63ms)
 GET /test-transaction-filters 200 in 87ms (compile: 8ms, proxy.ts: 19ms, render: 59ms)
 GET /test-collapsible-defaults 200 in 90ms (compile: 6ms, proxy.ts: 22ms, render: 62ms)
 GET /test-transaction-filters 200 in 88ms (compile: 5ms, proxy.ts: 22ms, render: 61ms)
 GET /test-collapsible-defaults 200 in 89ms (compile: 5ms, proxy.ts: 20ms, render: 63ms)
 GET /test-transaction-filters 200 in 92ms (compile: 6ms, proxy.ts: 22ms, render: 64ms)
 GET /test-collapsible-defaults 200 in 94ms (compile: 6ms, proxy.ts: 21ms, render: 67ms)
 GET /test-transaction-filters 200 in 98ms (compile: 7ms, proxy.ts: 23ms, render: 68ms)
 GET /test-collapsible-defaults 200 in 128ms (compile: 6ms, proxy.ts: 21ms, render: 101ms)
 GET /test-transaction-filters 200 in 150ms (compile: 7ms, proxy.ts: 24ms, render: 119ms)
 GET /test-collapsible-defaults 200 in 152ms (compile: 6ms, proxy.ts: 24ms, render: 123ms)
 GET /test-transaction-filters 200 in 159ms (compile: 20ms, proxy.ts: 46ms, render: 93ms)
 GET /test-collapsible-defaults 200 in 138ms (compile: 9ms, proxy.ts: 42ms, render: 87ms)
 GET /test-transaction-filters 200 in 123ms (compile: 10ms, proxy.ts: 26ms, render: 87ms)
 GET /test-collapsible-defaults 200 in 124ms (compile: 7ms, proxy.ts: 31ms, render: 86ms)
 GET /test-transaction-filters 200 in 136ms (compile: 10ms, proxy.ts: 30ms, render: 97ms)
 GET /test-collapsible-defaults 200 in 111ms (compile: 10ms, proxy.ts: 26ms, render: 75ms)
 GET /test-transaction-filters 200 in 115ms (compile: 8ms, proxy.ts: 28ms, render: 78ms)
 GET /test-collapsible-defaults 200 in 95ms (compile: 24ms, proxy.ts: 9ms, render: 62ms)
 GET /test-transaction-filters 200 in 86ms (compile: 6ms, proxy.ts: 21ms, render: 59ms)
 GET /test-collapsible-defaults 200 in 86ms (compile: 5ms, proxy.ts: 21ms, render: 59ms)
 GET /test-transaction-filters 200 in 86ms (compile: 5ms, proxy.ts: 20ms, render: 61ms)
 GET /test-collapsible-defaults 200 in 89ms (compile: 5ms, proxy.ts: 20ms, render: 64ms)
 GET /test-transaction-filters 200 in 90ms (compile: 7ms, proxy.ts: 20ms, render: 64ms)
 GET /test-collapsible-defaults 200 in 103ms (compile: 6ms, proxy.ts: 23ms, render: 74ms)
 GET /test-transaction-filters 200 in 101ms (compile: 5ms, proxy.ts: 21ms, render: 74ms)
 GET /test-collapsible-defaults 200 in 101ms (compile: 6ms, proxy.ts: 21ms, render: 74ms)
 GET /test-transaction-filters 200 in 103ms (compile: 17ms, proxy.ts: 24ms, render: 62ms)
 GET /test-collapsible-defaults 200 in 176ms (compile: 5ms, proxy.ts: 23ms, render: 148ms)
 GET /test-transaction-filters 200 in 199ms (compile: 5ms, proxy.ts: 20ms, render: 174ms)
 GET /test-collapsible-defaults 200 in 210ms (compile: 6ms, proxy.ts: 21ms, render: 183ms)
 GET /test-transaction-filters 200 in 218ms (compile: 21ms, proxy.ts: 101ms, render: 96ms)
 GET /test-collapsible-defaults 200 in 127ms (compile: 23ms, proxy.ts: 17ms, render: 87ms)
 GET /test-fire-scenario-defaults 200 in 582ms (compile: 346ms, proxy.ts: 27ms, render: 209ms)
 GET /test-transaction-filters 200 in 135ms (compile: 9ms, proxy.ts: 26ms, render: 100ms)
 GET /test-collapsible-defaults 200 in 122ms (compile: 28ms, proxy.ts: 9ms, render: 85ms)
 GET /test-transaction-filters 200 in 140ms (compile: 10ms, proxy.ts: 27ms, render: 104ms)
 GET /test-collapsible-defaults 200 in 128ms (compile: 25ms, proxy.ts: 12ms, render: 91ms)
 GET /test-transaction-filters 200 in 163ms (compile: 13ms, proxy.ts: 27ms, render: 123ms)
 GET /test-collapsible-defaults 200 in 154ms (compile: 28ms, proxy.ts: 12ms, render: 114ms)
 GET /test-transaction-filters 200 in 158ms (compile: 14ms, proxy.ts: 14ms, render: 130ms)
 GET /test-collapsible-defaults 200 in 155ms (compile: 38ms, proxy.ts: 13ms, render: 104ms)
⚠ Cross origin request detected from 127.0.0.1 to /_next/* resource. In a future major version of Next.js, you will need to explicitly configure "allowedDevOrigins" in next.config to allow this.
Read more: https://nextjs.org/docs/app/api-reference/config/next-config-js/allowedDevOrigins
 GET /test-transaction-filters 200 in 153ms (compile: 14ms, proxy.ts: 18ms, render: 121ms)
 GET /test-collapsible-defaults 200 in 152ms (compile: 33ms, proxy.ts: 19ms, render: 100ms)
 GET /test-transaction-filters 200 in 166ms (compile: 15ms, proxy.ts: 11ms, render: 141ms)
 GET /test-collapsible-defaults 200 in 166ms (compile: 32ms, proxy.ts: 12ms, render: 122ms)
 GET /test-transaction-filters 200 in 152ms (compile: 15ms, proxy.ts: 16ms, render: 121ms)
 GET /test-collapsible-defaults 200 in 150ms (compile: 36ms, proxy.ts: 20ms, render: 94ms)
 GET /test-transaction-filters 200 in 165ms (compile: 10ms, proxy.ts: 46ms, render: 109ms)
 GET /test-collapsible-defaults 200 in 129ms (compile: 7ms, proxy.ts: 27ms, render: 95ms)
 GET /test-transaction-filters 200 in 147ms (compile: 11ms, proxy.ts: 22ms, render: 114ms)
 GET /test-collapsible-defaults 200 in 129ms (compile: 40ms, proxy.ts: 8ms, render: 82ms)
 GET /api/verify-fire-scenario-defaults 200 in 297ms (compile: 33ms, proxy.ts: 17ms, render: 247ms)
 GET /test-transaction-filters 200 in 139ms (compile: 9ms, proxy.ts: 28ms, render: 101ms)
 GET /test-collapsible-defaults 200 in 124ms (compile: 26ms, proxy.ts: 11ms, render: 87ms)
 GET /test-transaction-filters 200 in 134ms (compile: 5ms, proxy.ts: 26ms, render: 103ms)
 GET /test-collapsible-defaults 200 in 118ms (compile: 19ms, proxy.ts: 23ms, render: 76ms)
 GET /test-transaction-filters 200 in 127ms (compile: 10ms, proxy.ts: 28ms, render: 90ms)
 GET /test-collapsible-defaults 200 in 105ms (compile: 22ms, proxy.ts: 7ms, render: 75ms)
 GET /test-transaction-filters 200 in 104ms (compile: 7ms, proxy.ts: 23ms, render: 73ms)
 GET /test-collapsible-defaults 200 in 106ms (compile: 27ms, proxy.ts: 7ms, render: 72ms)
 GET /test-transaction-filters 200 in 102ms (compile: 5ms, proxy.ts: 26ms, render: 71ms)
 GET /test-collapsible-defaults 200 in 99ms (compile: 11ms, proxy.ts: 23ms, render: 66ms)
 GET /test-transaction-filters 200 in 115ms (compile: 6ms, proxy.ts: 26ms, render: 84ms)
 GET /test-collapsible-defaults 200 in 115ms (compile: 7ms, proxy.ts: 24ms, render: 85ms)
 GET /test-transaction-filters 200 in 113ms (compile: 15ms, proxy.ts: 23ms, render: 75ms)
 GET /test-collapsible-defaults 200 in 106ms (compile: 8ms, proxy.ts: 33ms, render: 65ms)
 GET /test-transaction-filters 200 in 93ms (compile: 8ms, proxy.ts: 21ms, render: 64ms)
 GET /test-collapsible-defaults 200 in 91ms (compile: 5ms, proxy.ts: 22ms, render: 63ms)
 GET /test-transaction-filters 200 in 100ms (compile: 8ms, proxy.ts: 22ms, render: 70ms)
 GET /test-collapsible-defaults 200 in 98ms (compile: 22ms, proxy.ts: 6ms, render: 70ms)
 GET /test-transaction-filters 200 in 102ms (compile: 4ms, proxy.ts: 22ms, render: 75ms)
 GET /test-collapsible-defaults 200 in 103ms (compile: 16ms, proxy.ts: 21ms, render: 65ms)
 GET /test-transaction-filters 200 in 94ms (compile: 5ms, proxy.ts: 25ms, render: 63ms)
 GET /test-collapsible-defaults 200 in 92ms (compile: 6ms, proxy.ts: 21ms, render: 65ms)
 GET /test-transaction-filters 200 in 93ms (compile: 6ms, proxy.ts: 21ms, render: 66ms)
 GET /test-collapsible-defaults 200 in 93ms (compile: 7ms, proxy.ts: 22ms, render: 64ms)
 GET /test-transaction-filters 200 in 89ms (compile: 5ms, proxy.ts: 24ms, render: 60ms)
 GET /test-collapsible-defaults 200 in 86ms (compile: 7ms, proxy.ts: 22ms, render: 57ms)
 GET /test-transaction-filters 200 in 85ms (compile: 7ms, proxy.ts: 20ms, render: 59ms)
 GET /test-collapsible-defaults 200 in 86ms (compile: 4ms, proxy.ts: 19ms, render: 62ms)
 GET /test-transaction-filters 200 in 96ms (compile: 6ms, proxy.ts: 19ms, render: 71ms)
 GET /test-collapsible-defaults 200 in 123ms (compile: 7ms, proxy.ts: 22ms, render: 94ms)
 GET /test-transaction-filters 200 in 108ms (compile: 7ms, proxy.ts: 20ms, render: 80ms)
 GET /test-collapsible-defaults 200 in 127ms (compile: 10ms, proxy.ts: 28ms, render: 88ms)
 GET /test-transaction-filters 200 in 118ms (compile: 7ms, proxy.ts: 31ms, render: 80ms)
 GET /test-collapsible-defaults 200 in 124ms (compile: 8ms, proxy.ts: 23ms, render: 93ms)
 GET /test-transaction-filters 200 in 108ms (compile: 4ms, proxy.ts: 24ms, render: 79ms)
 GET /test-collapsible-defaults 200 in 124ms (compile: 8ms, proxy.ts: 33ms, render: 83ms)
 GET /test-transaction-filters 200 in 105ms (compile: 21ms, proxy.ts: 17ms, render: 67ms)
 GET /test-collapsible-defaults 200 in 91ms (compile: 6ms, proxy.ts: 23ms, render: 62ms)
 GET /test-transaction-filters 200 in 90ms (compile: 20ms, proxy.ts: 6ms, render: 64ms)
 GET /test-collapsible-defaults 200 in 93ms (compile: 3ms, proxy.ts: 27ms, render: 62ms)
 GET /test-transaction-filters 200 in 88ms (compile: 6ms, proxy.ts: 20ms, render: 62ms)
 GET /test-collapsible-defaults 200 in 91ms (compile: 6ms, proxy.ts: 21ms, render: 63ms)
 GET /test-transaction-filters 200 in 91ms (compile: 6ms, proxy.ts: 21ms, render: 65ms)
 GET /test-collapsible-defaults 200 in 91ms (compile: 8ms, proxy.ts: 22ms, render: 61ms)
 GET /test-transaction-filters 200 in 88ms (compile: 7ms, proxy.ts: 20ms, render: 62ms)
 GET /test-collapsible-defaults 200 in 90ms (compile: 5ms, proxy.ts: 21ms, render: 64ms)
 GET /test-transaction-filters 200 in 91ms (compile: 5ms, proxy.ts: 21ms, render: 65ms)
 GET /test-collapsible-defaults 200 in 89ms (compile: 8ms, proxy.ts: 20ms, render: 61ms)
 GET /test-transaction-filters 200 in 98ms (compile: 6ms, proxy.ts: 24ms, render: 68ms)
 GET /test-collapsible-defaults 200 in 115ms (compile: 5ms, proxy.ts: 22ms, render: 88ms)
 GET /test-transaction-filters 200 in 99ms (compile: 7ms, proxy.ts: 18ms, render: 73ms)
 GET /test-collapsible-defaults 200 in 109ms (compile: 14ms, proxy.ts: 21ms, render: 74ms)
 GET /test-transaction-filters 200 in 104ms (compile: 6ms, proxy.ts: 24ms, render: 75ms)
 GET /test-collapsible-defaults 200 in 106ms (compile: 6ms, proxy.ts: 23ms, render: 77ms)
 GET /test-transaction-filters 200 in 113ms (compile: 13ms, proxy.ts: 23ms, render: 77ms)
 GET /test-collapsible-defaults 200 in 111ms (compile: 4ms, proxy.ts: 29ms, render: 78ms)
 GET /test-transaction-filters 200 in 109ms (compile: 8ms, proxy.ts: 26ms, render: 75ms)
 GET /test-collapsible-defaults 200 in 104ms (compile: 11ms, proxy.ts: 25ms, render: 68ms)
 GET /test-transaction-filters 200 in 103ms (compile: 7ms, proxy.ts: 27ms, render: 68ms)
 GET /test-collapsible-defaults 200 in 98ms (compile: 6ms, proxy.ts: 24ms, render: 67ms)
 GET /test-transaction-filters 200 in 98ms (compile: 6ms, proxy.ts: 23ms, render: 69ms)
 GET /test-collapsible-defaults 200 in 96ms (compile: 7ms, proxy.ts: 23ms, render: 66ms)
 GET /test-transaction-filters 200 in 92ms (compile: 7ms, proxy.ts: 22ms, render: 64ms)
 GET /test-collapsible-defaults 200 in 86ms (compile: 8ms, proxy.ts: 21ms, render: 58ms)
 GET /test-transaction-filters 200 in 85ms (compile: 5ms, proxy.ts: 21ms, render: 59ms)
 GET /test-collapsible-defaults 200 in 100ms (compile: 5ms, proxy.ts: 21ms, render: 74ms)
 GET /test-transaction-filters 200 in 97ms (compile: 6ms, proxy.ts: 20ms, render: 71ms)
 GET /test-collapsible-defaults 200 in 96ms (compile: 15ms, proxy.ts: 19ms, render: 62ms)
 GET /test-transaction-filters 200 in 85ms (compile: 6ms, proxy.ts: 23ms, render: 55ms)
 GET /test-collapsible-defaults 200 in 85ms (compile: 6ms, proxy.ts: 18ms, render: 61ms)
 GET /test-transaction-filters 200 in 92ms (compile: 5ms, proxy.ts: 20ms, render: 66ms)
 GET /test-collapsible-defaults 200 in 92ms (compile: 7ms, proxy.ts: 19ms, render: 66ms)
 GET /test-transaction-filters 200 in 91ms (compile: 5ms, proxy.ts: 20ms, render: 66ms)
 GET /test-collapsible-defaults 200 in 94ms (compile: 7ms, proxy.ts: 25ms, render: 62ms)
 GET /test-transaction-filters 200 in 89ms (compile: 6ms, proxy.ts: 22ms, render: 61ms)
 GET /test-collapsible-defaults 200 in 100ms (compile: 7ms, proxy.ts: 20ms, render: 74ms)
 GET /test-transaction-filters 200 in 86ms (compile: 6ms, proxy.ts: 21ms, render: 60ms)
 GET /test-collapsible-defaults 200 in 84ms (compile: 6ms, proxy.ts: 21ms, render: 57ms)
 GET /test-transaction-filters 200 in 82ms (compile: 5ms, proxy.ts: 18ms, render: 59ms)
 GET /test-collapsible-defaults 200 in 84ms (compile: 5ms, proxy.ts: 22ms, render: 57ms)
 GET /test-transaction-filters 200 in 84ms (compile: 5ms, proxy.ts: 21ms, render: 57ms)
 GET /test-collapsible-defaults 200 in 111ms (compile: 7ms, proxy.ts: 18ms, render: 86ms)
 GET /test-transaction-filters 200 in 97ms (compile: 7ms, proxy.ts: 20ms, render: 70ms)
 GET /test-collapsible-defaults 200 in 108ms (compile: 15ms, proxy.ts: 20ms, render: 73ms)
 GET /test-transaction-filters 200 in 95ms (compile: 24ms, proxy.ts: 16ms, render: 55ms)
 GET /test-collapsible-defaults 200 in 79ms (compile: 4ms, proxy.ts: 6ms, render: 68ms)
 GET /test-transaction-filters 200 in 80ms (compile: 17ms, proxy.ts: 6ms, render: 58ms)
 GET /test-collapsible-defaults 200 in 69ms (compile: 5ms, proxy.ts: 8ms, render: 56ms)
 GET /test-transaction-filters 200 in 82ms (compile: 18ms, proxy.ts: 7ms, render: 57ms)
 GET /test-collapsible-defaults 200 in 83ms (compile: 3ms, proxy.ts: 22ms, render: 58ms)
 GET /test-transaction-filters 200 in 82ms (compile: 6ms, proxy.ts: 19ms, render: 58ms)
 GET /test-collapsible-defaults 200 in 81ms (compile: 5ms, proxy.ts: 19ms, render: 58ms)
 GET /test-transaction-filters 200 in 84ms (compile: 5ms, proxy.ts: 20ms, render: 59ms)
 GET /test-collapsible-defaults 200 in 86ms (compile: 5ms, proxy.ts: 20ms, render: 61ms)
 GET /test-transaction-filters 200 in 87ms (compile: 5ms, proxy.ts: 19ms, render: 63ms)
 GET /test-collapsible-defaults 200 in 86ms (compile: 7ms, proxy.ts: 21ms, render: 58ms)
 GET /test-transaction-filters 200 in 93ms (compile: 6ms, proxy.ts: 22ms, render: 64ms)
 GET /test-collapsible-defaults 200 in 93ms (compile: 6ms, proxy.ts: 19ms, render: 68ms)
