▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.86.37:3000
- Environments: .env.local
- Experiments (use with caution):
  ⨯ turbopackFileSystemCacheForDev

✓ Starting...
✓ Ready in 1417ms
○ Compiling /login ...
 GET /login 200 in 3.4s (compile: 2.9s, proxy.ts: 165ms, render: 289ms)
 GET /test-holding-submit-btn 200 in 142ms (compile: 14ms, proxy.ts: 13ms, render: 115ms)
 GET /test-holding-submit-btn 200 in 172ms (compile: 9ms, proxy.ts: 13ms, render: 150ms)
 GET /test-holding-submit-btn 200 in 132ms (compile: 13ms, proxy.ts: 30ms, render: 89ms)
 GET /test-holding-submit-btn 200 in 82ms (compile: 11ms, proxy.ts: 10ms, render: 61ms)
 GET /test-holding-submit-btn 200 in 80ms (compile: 11ms, proxy.ts: 12ms, render: 56ms)
 GET /test-holding-submit-btn 200 in 91ms (compile: 10ms, proxy.ts: 10ms, render: 71ms)
 GET /test-holding-submit-btn 200 in 164ms (compile: 14ms, proxy.ts: 23ms, render: 127ms)
 GET /test-holding-submit-btn 200 in 111ms (compile: 10ms, proxy.ts: 11ms, render: 89ms)
 GET /test-holding-submit-btn 200 in 47ms (compile: 6ms, proxy.ts: 8ms, render: 33ms)
 GET /test-holding-submit-btn 200 in 63ms (compile: 5ms, proxy.ts: 9ms, render: 50ms)
 GET /test-holding-submit-btn 200 in 68ms (compile: 15ms, proxy.ts: 11ms, render: 41ms)
 GET /test-holding-submit-btn 200 in 119ms (compile: 10ms, proxy.ts: 12ms, render: 96ms)
 GET /test-holding-submit-btn 200 in 129ms (compile: 9ms, proxy.ts: 11ms, render: 108ms)
 GET /test-holding-submit-btn 200 in 166ms (compile: 7ms, proxy.ts: 10ms, render: 149ms)
 GET /test-holding-submit-btn 200 in 116ms (compile: 14ms, proxy.ts: 15ms, render: 87ms)
 GET /test-holding-submit-btn 200 in 126ms (compile: 10ms, proxy.ts: 17ms, render: 99ms)
 GET /test-holding-submit-btn 200 in 142ms (compile: 8ms, proxy.ts: 12ms, render: 123ms)
 GET /test-holding-submit-btn 200 in 165ms (compile: 9ms, proxy.ts: 13ms, render: 143ms)
 GET /test-holding-submit-btn 200 in 111ms (compile: 10ms, proxy.ts: 15ms, render: 85ms)
 GET /test-holding-submit-btn 200 in 158ms (compile: 10ms, proxy.ts: 22ms, render: 125ms)
 GET /test-holding-submit-btn 200 in 149ms (compile: 13ms, proxy.ts: 16ms, render: 121ms)
 GET /test-holding-submit-btn 200 in 99ms (compile: 10ms, proxy.ts: 15ms, render: 74ms)
 GET /test-holding-submit-btn 200 in 157ms (compile: 11ms, proxy.ts: 18ms, render: 128ms)
 GET /test-holding-submit-btn 200 in 98ms (compile: 9ms, proxy.ts: 15ms, render: 74ms)
 GET /test-holding-submit-btn 200 in 109ms (compile: 13ms, proxy.ts: 16ms, render: 79ms)
 GET /test-holding-submit-btn 200 in 138ms (compile: 11ms, proxy.ts: 13ms, render: 114ms)
 GET /test-holding-submit-btn 200 in 100ms (compile: 11ms, proxy.ts: 12ms, render: 77ms)
 GET /test-holding-submit-btn 200 in 128ms (compile: 18ms, proxy.ts: 18ms, render: 92ms)
 GET /test-holding-submit-btn 200 in 155ms (compile: 12ms, proxy.ts: 21ms, render: 123ms)
 GET /test-holding-submit-btn 200 in 187ms (compile: 10ms, proxy.ts: 13ms, render: 165ms)
 GET /test-holding-submit-btn 200 in 138ms (compile: 13ms, proxy.ts: 19ms, render: 106ms)
 GET /test-holding-submit-btn 200 in 135ms (compile: 12ms, proxy.ts: 18ms, render: 105ms)
 GET /test-holding-submit-btn 200 in 110ms (compile: 10ms, proxy.ts: 16ms, render: 84ms)
 GET /test-holding-submit-btn 200 in 163ms (compile: 5ms, proxy.ts: 6ms, render: 153ms)
 GET /test-holding-submit-btn 200 in 125ms (compile: 10ms, proxy.ts: 17ms, render: 98ms)
 GET /test-holding-submit-btn 200 in 97ms (compile: 10ms, proxy.ts: 17ms, render: 69ms)
 GET /test-holding-submit-btn 200 in 122ms (compile: 13ms, proxy.ts: 15ms, render: 94ms)
 GET /test-holding-submit-btn 200 in 97ms (compile: 8ms, proxy.ts: 13ms, render: 76ms)
 GET /test-holding-submit-btn 200 in 81ms (compile: 6ms, proxy.ts: 14ms, render: 61ms)
 GET /test-holding-submit-btn 200 in 60ms (compile: 8ms, proxy.ts: 7ms, render: 45ms)
 GET /test-holding-submit-btn 200 in 168ms (compile: 9ms, proxy.ts: 12ms, render: 148ms)
 GET /test-holding-submit-btn 200 in 156ms (compile: 9ms, proxy.ts: 16ms, render: 132ms)
 GET /test-holding-submit-btn 200 in 90ms (compile: 9ms, proxy.ts: 16ms, render: 64ms)
 GET /test-holding-submit-btn 200 in 88ms (compile: 11ms, proxy.ts: 19ms, render: 58ms)
 GET /test-holding-submit-btn 200 in 94ms (compile: 13ms, proxy.ts: 13ms, render: 68ms)
 GET /test-holding-submit-btn 200 in 77ms (compile: 12ms, proxy.ts: 17ms, render: 48ms)
 GET /test-holding-submit-btn 200 in 58ms (compile: 9ms, proxy.ts: 8ms, render: 40ms)
 GET /test-holding-submit-btn 200 in 104ms (compile: 8ms, proxy.ts: 7ms, render: 89ms)
 GET /test-holding-submit-btn 200 in 73ms (compile: 10ms, proxy.ts: 7ms, render: 56ms)
 GET /test-holding-submit-btn 200 in 82ms (compile: 11ms, proxy.ts: 12ms, render: 59ms)
 GET /api/schema-check 200 in 8.2s (compile: 100ms, proxy.ts: 10ms, render: 8.1s)
 GET /test-holding-submit-btn 200 in 110ms (compile: 14ms, proxy.ts: 12ms, render: 85ms)
 GET /test-holding-submit-btn 200 in 112ms (compile: 38ms, proxy.ts: 11ms, render: 64ms)
 GET /test-holding-submit-btn 200 in 53ms (compile: 9ms, proxy.ts: 13ms, render: 31ms)
 GET /test-holding-submit-btn 200 in 99ms (compile: 7ms, proxy.ts: 9ms, render: 83ms)
 GET /test-holding-submit-btn 200 in 122ms (compile: 8ms, proxy.ts: 9ms, render: 104ms)
 GET /test-holding-submit-btn 200 in 101ms (compile: 8ms, proxy.ts: 13ms, render: 79ms)
 GET /test-holding-submit-btn 200 in 95ms (compile: 12ms, proxy.ts: 26ms, render: 57ms)
 GET /test-holding-submit-btn 200 in 66ms (compile: 11ms, proxy.ts: 12ms, render: 43ms)
 GET /test-holding-submit-btn 200 in 54ms (compile: 10ms, proxy.ts: 10ms, render: 35ms)
 GET /test-holding-submit-btn 200 in 61ms (compile: 10ms, proxy.ts: 7ms, render: 43ms)
 GET /test-holding-submit-btn 200 in 102ms (compile: 6ms, proxy.ts: 11ms, render: 85ms)
 GET /test-holding-submit-btn 200 in 139ms (compile: 9ms, proxy.ts: 10ms, render: 120ms)
 GET /test-holding-submit-btn 200 in 142ms (compile: 12ms, proxy.ts: 15ms, render: 115ms)
 GET /test-holding-submit-btn 200 in 129ms (compile: 7ms, proxy.ts: 13ms, render: 109ms)
 GET /test-holding-submit-btn 200 in 161ms (compile: 8ms, proxy.ts: 10ms, render: 143ms)
 GET /test-holding-submit-btn 200 in 176ms (compile: 15ms, proxy.ts: 22ms, render: 139ms)
 GET /test-holding-submit-btn 200 in 189ms (compile: 13ms, proxy.ts: 17ms, render: 159ms)
 GET /test-holding-submit-btn 200 in 173ms (compile: 16ms, proxy.ts: 18ms, render: 139ms)
 GET /test-holding-submit-btn 200 in 127ms (compile: 12ms, proxy.ts: 33ms, render: 82ms)
 GET /test-holding-submit-btn 200 in 56ms (compile: 5ms, proxy.ts: 14ms, render: 38ms)
 GET /test-holding-submit-btn 200 in 46ms (compile: 7ms, proxy.ts: 7ms, render: 32ms)
 GET /test-holding-submit-btn 200 in 58ms (compile: 9ms, proxy.ts: 8ms, render: 42ms)
 GET /test-holding-submit-btn 200 in 104ms (compile: 8ms, proxy.ts: 6ms, render: 91ms)
 GET /test-holding-submit-btn 200 in 105ms (compile: 6ms, proxy.ts: 7ms, render: 93ms)
 GET /test-holding-submit-btn 200 in 94ms (compile: 8ms, proxy.ts: 20ms, render: 66ms)
 GET /test-holding-submit-btn 200 in 116ms (compile: 6ms, proxy.ts: 8ms, render: 103ms)
 GET /test-holding-submit-btn 200 in 97ms (compile: 10ms, proxy.ts: 13ms, render: 74ms)
 GET /test-holding-submit-btn 200 in 78ms (compile: 12ms, proxy.ts: 13ms, render: 53ms)
 GET /test-holding-submit-btn 200 in 102ms (compile: 9ms, proxy.ts: 8ms, render: 85ms)
 GET /test-holding-submit-btn 200 in 76ms (compile: 7ms, proxy.ts: 10ms, render: 58ms)
 GET /test-holding-submit-btn 200 in 67ms (compile: 7ms, proxy.ts: 10ms, render: 50ms)
 GET /test-holding-submit-btn 200 in 64ms (compile: 8ms, proxy.ts: 11ms, render: 45ms)
 GET /test-holding-submit-btn 200 in 118ms (compile: 13ms, proxy.ts: 12ms, render: 94ms)
 GET /test-holding-submit-btn 200 in 78ms (compile: 8ms, proxy.ts: 14ms, render: 55ms)
 GET /test-holding-submit-btn 200 in 167ms (compile: 11ms, proxy.ts: 11ms, render: 145ms)
 GET /test-holding-submit-btn 200 in 433ms (compile: 284ms, proxy.ts: 70ms, render: 79ms)
 GET /test-holding-submit-btn 200 in 114ms (compile: 11ms, proxy.ts: 30ms, render: 72ms)
 GET /test-holding-submit-btn 200 in 76ms (compile: 5ms, proxy.ts: 11ms, render: 60ms)
 GET /test-holding-submit-btn 200 in 43ms (compile: 7ms, proxy.ts: 9ms, render: 27ms)
 GET /test-holding-submit-btn 200 in 35ms (compile: 6ms, proxy.ts: 8ms, render: 21ms)
 GET /test-holding-submit-btn 200 in 57ms (compile: 6ms, proxy.ts: 8ms, render: 42ms)
 GET /test-holding-submit-btn 200 in 163ms (compile: 11ms, proxy.ts: 14ms, render: 137ms)
 GET /test-holding-submit-btn 200 in 98ms (compile: 9ms, proxy.ts: 19ms, render: 69ms)
 GET /test-holding-submit-btn 200 in 128ms (compile: 12ms, proxy.ts: 20ms, render: 96ms)
 GET /test-holding-submit-btn 200 in 135ms (compile: 7ms, proxy.ts: 10ms, render: 117ms)
 GET /test-holding-submit-btn 200 in 129ms (compile: 10ms, proxy.ts: 14ms, render: 105ms)
 GET /test-holding-submit-btn 200 in 95ms (compile: 10ms, proxy.ts: 15ms, render: 69ms)
 GET /test-holding-submit-btn 200 in 81ms (compile: 5ms, proxy.ts: 6ms, render: 70ms)
 GET /test-holding-submit-btn 200 in 61ms (compile: 7ms, proxy.ts: 9ms, render: 45ms)
 GET /test-holding-submit-btn 200 in 106ms (compile: 10ms, proxy.ts: 26ms, render: 70ms)
 GET /test-holding-submit-btn 200 in 149ms (compile: 12ms, proxy.ts: 13ms, render: 124ms)
 GET /test-holding-submit-btn 200 in 152ms (compile: 7ms, proxy.ts: 14ms, render: 131ms)
 GET /test-holding-submit-btn 200 in 99ms (compile: 13ms, proxy.ts: 17ms, render: 70ms)
 GET /test-holding-submit-btn 200 in 174ms (compile: 8ms, proxy.ts: 19ms, render: 147ms)
 GET /test-holding-submit-btn 200 in 172ms (compile: 13ms, proxy.ts: 22ms, render: 137ms)
 GET /test-holding-submit-btn 200 in 170ms (compile: 10ms, proxy.ts: 15ms, render: 145ms)
 GET /test-holding-submit-btn 200 in 154ms (compile: 13ms, proxy.ts: 16ms, render: 125ms)
 GET /test-holding-submit-btn 200 in 77ms (compile: 10ms, proxy.ts: 17ms, render: 49ms)
 GET /test-holding-submit-btn 200 in 132ms (compile: 9ms, proxy.ts: 9ms, render: 114ms)
 GET /test-holding-submit-btn 200 in 112ms (compile: 12ms, proxy.ts: 19ms, render: 81ms)
 GET /test-holding-submit-btn 200 in 55ms (compile: 5ms, proxy.ts: 9ms, render: 41ms)
 GET /test-holding-submit-btn 200 in 46ms (compile: 8ms, proxy.ts: 7ms, render: 31ms)
 GET /test-holding-submit-btn 200 in 66ms (compile: 8ms, proxy.ts: 8ms, render: 50ms)
 GET /test-holding-submit-btn 200 in 64ms (compile: 12ms, proxy.ts: 11ms, render: 41ms)
 GET /test-holding-submit-btn 200 in 75ms (compile: 8ms, proxy.ts: 11ms, render: 56ms)
 GET /test-holding-submit-btn 200 in 131ms (compile: 10ms, proxy.ts: 14ms, render: 106ms)
 GET /test-holding-submit-btn 200 in 92ms (compile: 8ms, proxy.ts: 12ms, render: 72ms)
 GET /test-holding-submit-btn 200 in 57ms (compile: 7ms, proxy.ts: 21ms, render: 28ms)
 GET /test-holding-submit-btn 200 in 51ms (compile: 7ms, proxy.ts: 6ms, render: 38ms)
 GET /test-holding-submit-btn 200 in 57ms (compile: 4ms, proxy.ts: 7ms, render: 47ms)
 GET /test-holding-submit-btn 200 in 54ms (compile: 14ms, proxy.ts: 12ms, render: 28ms)
 GET /test-holding-submit-btn 200 in 85ms (compile: 5ms, proxy.ts: 9ms, render: 71ms)
 GET /test-holding-submit-btn 200 in 52ms (compile: 7ms, proxy.ts: 7ms, render: 39ms)
 GET /test-holding-submit-btn 200 in 42ms (compile: 6ms, proxy.ts: 7ms, render: 29ms)
 GET /test-holding-submit-btn 200 in 65ms (compile: 6ms, proxy.ts: 7ms, render: 51ms)
 GET /test-holding-submit-btn 200 in 131ms (compile: 16ms, proxy.ts: 11ms, render: 104ms)
 GET /test-holding-submit-btn 200 in 68ms (compile: 10ms, proxy.ts: 12ms, render: 46ms)
 GET /test-holding-submit-btn 200 in 57ms (compile: 5ms, proxy.ts: 8ms, render: 43ms)
 GET /test-holding-submit-btn 200 in 75ms (compile: 8ms, proxy.ts: 10ms, render: 57ms)
 GET /test-holding-submit-btn 200 in 87ms (compile: 8ms, proxy.ts: 13ms, render: 65ms)
 GET /test-holding-submit-btn 200 in 67ms (compile: 12ms, proxy.ts: 14ms, render: 41ms)
 GET /test-holding-submit-btn 200 in 43ms (compile: 8ms, proxy.ts: 8ms, render: 28ms)
 GET /test-holding-submit-btn 200 in 50ms (compile: 6ms, proxy.ts: 11ms, render: 33ms)
 GET /test-holding-submit-btn 200 in 39ms (compile: 6ms, proxy.ts: 7ms, render: 27ms)
 GET /test-holding-submit-btn 200 in 47ms (compile: 4ms, proxy.ts: 8ms, render: 36ms)
 GET /test-holding-submit-btn 200 in 94ms (compile: 4ms, proxy.ts: 11ms, render: 79ms)
 GET /test-holding-submit-btn 200 in 59ms (compile: 6ms, proxy.ts: 8ms, render: 46ms)
 GET /test-holding-submit-btn 200 in 52ms (compile: 7ms, proxy.ts: 12ms, render: 32ms)
 GET /test-holding-submit-btn 200 in 40ms (compile: 7ms, proxy.ts: 7ms, render: 26ms)
 GET /test-holding-submit-btn 200 in 42ms (compile: 8ms, proxy.ts: 6ms, render: 28ms)
 GET /test-holding-submit-btn 200 in 67ms (compile: 7ms, proxy.ts: 7ms, render: 53ms)
 GET /test-holding-submit-btn 200 in 289ms (compile: 12ms, proxy.ts: 11ms, render: 266ms)
 GET /test-holding-submit-btn 200 in 310ms (compile: 12ms, proxy.ts: 14ms, render: 284ms)
 GET /test-holding-submit-btn 200 in 208ms (compile: 16ms, proxy.ts: 49ms, render: 143ms)
 GET /test-holding-submit-btn 200 in 109ms (compile: 10ms, proxy.ts: 20ms, render: 79ms)
 GET /test-holding-submit-btn 200 in 100ms (compile: 10ms, proxy.ts: 23ms, render: 67ms)
 GET /test-holding-submit-btn 200 in 71ms (compile: 7ms, proxy.ts: 9ms, render: 54ms)
 GET /test-holding-submit-btn 200 in 71ms (compile: 8ms, proxy.ts: 10ms, render: 53ms)
 GET /test-holding-submit-btn 200 in 131ms (compile: 12ms, proxy.ts: 12ms, render: 107ms)
 GET /test-holding-submit-btn 200 in 82ms (compile: 7ms, proxy.ts: 15ms, render: 60ms)
 GET /test-holding-submit-btn 200 in 115ms (compile: 10ms, proxy.ts: 14ms, render: 92ms)
 GET /test-holding-submit-btn 200 in 93ms (compile: 6ms, proxy.ts: 12ms, render: 76ms)
 GET /test-holding-submit-btn 200 in 66ms (compile: 5ms, proxy.ts: 8ms, render: 53ms)
 GET /test-holding-submit-btn 200 in 94ms (compile: 8ms, proxy.ts: 13ms, render: 74ms)
 GET /test-holding-submit-btn 200 in 103ms (compile: 16ms, proxy.ts: 14ms, render: 73ms)
 GET /test-holding-submit-btn 200 in 106ms (compile: 10ms, proxy.ts: 15ms, render: 81ms)
 GET /test-holding-submit-btn 200 in 112ms (compile: 14ms, proxy.ts: 17ms, render: 81ms)
 GET /test-holding-submit-btn 200 in 157ms (compile: 11ms, proxy.ts: 15ms, render: 131ms)
 GET /test-holding-submit-btn 200 in 85ms (compile: 15ms, proxy.ts: 18ms, render: 53ms)
 GET /test-holding-submit-btn 200 in 160ms (compile: 11ms, proxy.ts: 11ms, render: 138ms)
 GET /test-holding-submit-btn 200 in 142ms (compile: 11ms, proxy.ts: 19ms, render: 111ms)
 GET /test-holding-submit-btn 200 in 131ms (compile: 9ms, proxy.ts: 11ms, render: 111ms)
 GET /test-holding-submit-btn 200 in 97ms (compile: 10ms, proxy.ts: 17ms, render: 70ms)
 GET /test-holding-submit-btn 200 in 100ms (compile: 11ms, proxy.ts: 13ms, render: 76ms)
 GET /test-holding-submit-btn 200 in 89ms (compile: 13ms, proxy.ts: 16ms, render: 61ms)
 GET /test-holding-submit-btn 200 in 118ms (compile: 9ms, proxy.ts: 13ms, render: 96ms)
 GET /test-holding-submit-btn 200 in 108ms (compile: 10ms, proxy.ts: 14ms, render: 84ms)
 GET /test-holding-submit-btn 200 in 88ms (compile: 10ms, proxy.ts: 13ms, render: 66ms)
 GET /test-holding-submit-btn 200 in 77ms (compile: 10ms, proxy.ts: 16ms, render: 52ms)
 GET /test-holding-submit-btn 200 in 65ms (compile: 9ms, proxy.ts: 12ms, render: 44ms)
 GET /test-holding-submit-btn 200 in 54ms (compile: 11ms, proxy.ts: 12ms, render: 31ms)
 GET /test-holding-submit-btn 200 in 103ms (compile: 7ms, proxy.ts: 10ms, render: 87ms)
 GET /test-holding-submit-btn 200 in 100ms (compile: 7ms, proxy.ts: 17ms, render: 77ms)
 GET /test-holding-submit-btn 200 in 87ms (compile: 5ms, proxy.ts: 7ms, render: 75ms)
 GET /test-holding-submit-btn 200 in 56ms (compile: 5ms, proxy.ts: 10ms, render: 42ms)
 GET /test-holding-submit-btn 200 in 84ms (compile: 9ms, proxy.ts: 10ms, render: 65ms)
 GET /test-holding-submit-btn 200 in 99ms (compile: 10ms, proxy.ts: 16ms, render: 73ms)
 GET /test-holding-submit-btn 200 in 95ms (compile: 6ms, proxy.ts: 13ms, render: 75ms)
 GET /test-holding-submit-btn 200 in 61ms (compile: 6ms, proxy.ts: 8ms, render: 47ms)
 GET /test-holding-submit-btn 200 in 63ms (compile: 7ms, proxy.ts: 7ms, render: 50ms)
 GET /test-holding-submit-btn 200 in 96ms (compile: 14ms, proxy.ts: 13ms, render: 69ms)
 GET /test-holding-submit-btn 200 in 108ms (compile: 11ms, proxy.ts: 15ms, render: 82ms)
 GET /test-holding-submit-btn 200 in 50ms (compile: 15ms, proxy.ts: 11ms, render: 25ms)
 GET /test-holding-submit-btn 200 in 43ms (compile: 8ms, proxy.ts: 10ms, render: 24ms)
 GET /test-holding-submit-btn 200 in 36ms (compile: 3ms, proxy.ts: 6ms, render: 26ms)
 GET /test-holding-submit-btn 200 in 37ms (compile: 6ms, proxy.ts: 8ms, render: 24ms)
 GET /test-holding-submit-btn 200 in 47ms (compile: 5ms, proxy.ts: 5ms, render: 37ms)
 GET /test-holding-submit-btn 200 in 122ms (compile: 6ms, proxy.ts: 10ms, render: 106ms)
 GET /test-holding-submit-btn 200 in 85ms (compile: 10ms, proxy.ts: 9ms, render: 66ms)
 GET /test-holding-submit-btn 200 in 140ms (compile: 12ms, proxy.ts: 19ms, render: 109ms)
 GET /test-holding-submit-btn 200 in 73ms (compile: 6ms, proxy.ts: 12ms, render: 54ms)
 GET /test-holding-submit-btn 200 in 55ms (compile: 7ms, proxy.ts: 15ms, render: 32ms)
 GET /test-holding-submit-btn 200 in 96ms (compile: 9ms, proxy.ts: 12ms, render: 76ms)
 GET /test-holding-submit-btn 200 in 135ms (compile: 23ms, proxy.ts: 19ms, render: 93ms)
 GET /test-holding-submit-btn 200 in 51ms (compile: 6ms, proxy.ts: 13ms, render: 33ms)
 GET /test-holding-submit-btn 200 in 133ms (compile: 10ms, proxy.ts: 6ms, render: 117ms)
 GET /test-holding-submit-btn 200 in 106ms (compile: 13ms, proxy.ts: 11ms, render: 82ms)
 GET /test-holding-submit-btn 200 in 103ms (compile: 11ms, proxy.ts: 15ms, render: 77ms)
 GET /test-holding-submit-btn 200 in 141ms (compile: 25ms, proxy.ts: 10ms, render: 105ms)
 GET /test-holding-submit-btn 200 in 112ms (compile: 7ms, proxy.ts: 9ms, render: 96ms)
 GET /test-holding-submit-btn 200 in 86ms (compile: 10ms, proxy.ts: 14ms, render: 62ms)
 GET /test-holding-submit-btn 200 in 93ms (compile: 8ms, proxy.ts: 21ms, render: 63ms)
 GET /test-holding-submit-btn 200 in 108ms (compile: 11ms, proxy.ts: 14ms, render: 83ms)
 GET /test-holding-submit-btn 200 in 108ms (compile: 15ms, proxy.ts: 17ms, render: 76ms)
 GET /test-holding-submit-btn 200 in 131ms (compile: 11ms, proxy.ts: 14ms, render: 106ms)
 GET /test-holding-submit-btn 200 in 190ms (compile: 9ms, proxy.ts: 8ms, render: 173ms)
 GET /test-holding-submit-btn 200 in 217ms (compile: 14ms, proxy.ts: 30ms, render: 173ms)
 GET /test-holding-submit-btn 200 in 115ms (compile: 13ms, proxy.ts: 19ms, render: 82ms)
 GET /test-holding-submit-btn 200 in 53ms (compile: 7ms, proxy.ts: 10ms, render: 36ms)
 GET /test-holding-submit-btn 200 in 84ms (compile: 8ms, proxy.ts: 8ms, render: 68ms)
 GET /test-holding-submit-btn 200 in 99ms (compile: 13ms, proxy.ts: 16ms, render: 70ms)
 GET /test-holding-submit-btn 200 in 96ms (compile: 9ms, proxy.ts: 11ms, render: 76ms)
 GET /test-holding-submit-btn 200 in 74ms (compile: 13ms, proxy.ts: 17ms, render: 44ms)
 GET /test-holding-submit-btn 200 in 117ms (compile: 9ms, proxy.ts: 9ms, render: 98ms)
 GET /test-holding-submit-btn 200 in 117ms (compile: 25ms, proxy.ts: 11ms, render: 80ms)
 GET /test-holding-submit-btn 200 in 125ms (compile: 6ms, proxy.ts: 10ms, render: 109ms)
 GET /test-holding-submit-btn 200 in 132ms (compile: 8ms, proxy.ts: 11ms, render: 113ms)
 GET /test-holding-submit-btn 200 in 111ms (compile: 8ms, proxy.ts: 13ms, render: 89ms)
 GET /test-holding-submit-btn 200 in 101ms (compile: 6ms, proxy.ts: 12ms, render: 83ms)
 GET /test-holding-submit-btn 200 in 118ms (compile: 8ms, proxy.ts: 11ms, render: 99ms)
 GET /test-holding-submit-btn 200 in 140ms (compile: 7ms, proxy.ts: 11ms, render: 121ms)
 GET /test-holding-submit-btn 200 in 89ms (compile: 7ms, proxy.ts: 14ms, render: 68ms)
 GET /test-holding-submit-btn 200 in 59ms (compile: 14ms, proxy.ts: 9ms, render: 37ms)
 GET /test-holding-submit-btn 200 in 111ms (compile: 7ms, proxy.ts: 11ms, render: 93ms)
 GET /test-holding-submit-btn 200 in 71ms (compile: 7ms, proxy.ts: 9ms, render: 54ms)
 GET /test-holding-submit-btn 200 in 75ms (compile: 14ms, proxy.ts: 12ms, render: 48ms)
 GET /test-holding-submit-btn 200 in 68ms (compile: 9ms, proxy.ts: 11ms, render: 48ms)
 GET /test-holding-submit-btn 200 in 87ms (compile: 12ms, proxy.ts: 10ms, render: 65ms)
 GET /test-holding-submit-btn 200 in 93ms (compile: 12ms, proxy.ts: 11ms, render: 70ms)
 GET /test-holding-submit-btn 200 in 34ms (compile: 7ms, proxy.ts: 9ms, render: 19ms)
 GET /test-holding-submit-btn 200 in 116ms (compile: 7ms, proxy.ts: 10ms, render: 99ms)
 GET /test-holding-submit-btn 200 in 49ms (compile: 7ms, proxy.ts: 9ms, render: 34ms)
 GET /test-holding-submit-btn 200 in 83ms (compile: 7ms, proxy.ts: 7ms, render: 69ms)
 GET /test-holding-submit-btn 200 in 50ms (compile: 5ms, proxy.ts: 8ms, render: 38ms)
 GET /test-holding-submit-btn 200 in 109ms (compile: 7ms, proxy.ts: 10ms, render: 93ms)
 GET /test-holding-submit-btn 200 in 102ms (compile: 10ms, proxy.ts: 15ms, render: 77ms)
 GET /test-holding-submit-btn 200 in 68ms (compile: 8ms, proxy.ts: 14ms, render: 46ms)
 GET /test-holding-submit-btn 200 in 71ms (compile: 8ms, proxy.ts: 10ms, render: 53ms)
 GET /test-holding-submit-btn 200 in 139ms (compile: 11ms, proxy.ts: 13ms, render: 116ms)
 GET /test-holding-submit-btn 200 in 86ms (compile: 8ms, proxy.ts: 11ms, render: 67ms)
 GET /test-holding-submit-btn 200 in 88ms (compile: 10ms, proxy.ts: 14ms, render: 64ms)
 GET /test-holding-submit-btn 200 in 82ms (compile: 8ms, proxy.ts: 11ms, render: 63ms)
 GET /test-holding-submit-btn 200 in 46ms (compile: 6ms, proxy.ts: 10ms, render: 31ms)
