▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.86.37:3000
- Environments: .env.local
- Experiments (use with caution):
  ⨯ turbopackFileSystemCacheForDev

✓ Starting...
✓ Ready in 1609ms
 GET /test-cascade-delete 200 in 3.4s (compile: 2.8s, proxy.ts: 264ms, render: 297ms)
 GET /test-allocation-delete 200 in 36ms (compile: 5ms, proxy.ts: 6ms, render: 25ms)
 GET /test-allocation-delete 200 in 45ms (compile: 6ms, proxy.ts: 6ms, render: 33ms)
 GET /test-allocation-delete 200 in 84ms (compile: 6ms, proxy.ts: 9ms, render: 70ms)
 GET /test-allocation-delete 200 in 68ms (compile: 6ms, proxy.ts: 8ms, render: 55ms)
 GET /test-allocation-delete 200 in 59ms (compile: 7ms, proxy.ts: 7ms, render: 45ms)
 GET /test-allocation-delete 200 in 54ms (compile: 7ms, proxy.ts: 12ms, render: 36ms)
 GET /test-allocation-delete 200 in 52ms (compile: 6ms, proxy.ts: 10ms, render: 36ms)
 GET /test-allocation-delete 200 in 43ms (compile: 7ms, proxy.ts: 8ms, render: 28ms)
 GET /test-allocation-delete 200 in 44ms (compile: 5ms, proxy.ts: 6ms, render: 33ms)
 GET /test-allocation-delete 200 in 46ms (compile: 8ms, proxy.ts: 7ms, render: 31ms)
 GET /test-allocation-delete 200 in 39ms (compile: 5ms, proxy.ts: 5ms, render: 29ms)
 GET /test-allocation-delete 200 in 43ms (compile: 6ms, proxy.ts: 7ms, render: 30ms)
 GET /test-allocation-delete 200 in 60ms (compile: 5ms, proxy.ts: 7ms, render: 47ms)
 GET /test-allocation-delete 200 in 57ms (compile: 9ms, proxy.ts: 9ms, render: 38ms)
 GET /test-allocation-delete 200 in 51ms (compile: 7ms, proxy.ts: 9ms, render: 35ms)
 GET /test-allocation-delete 200 in 41ms (compile: 9ms, proxy.ts: 8ms, render: 24ms)
 GET /test-allocation-delete 200 in 45ms (compile: 6ms, proxy.ts: 11ms, render: 29ms)
 GET /test-allocation-delete 200 in 42ms (compile: 6ms, proxy.ts: 7ms, render: 29ms)
 GET /test-allocation-delete 200 in 46ms (compile: 6ms, proxy.ts: 7ms, render: 32ms)
 GET /test-allocation-delete 200 in 62ms (compile: 8ms, proxy.ts: 7ms, render: 47ms)
 GET /test-allocation-delete 200 in 58ms (compile: 8ms, proxy.ts: 7ms, render: 43ms)
 GET /test-allocation-delete 200 in 53ms (compile: 9ms, proxy.ts: 8ms, render: 36ms)
 GET /test-allocation-delete 200 in 41ms (compile: 7ms, proxy.ts: 9ms, render: 25ms)
 GET /test-allocation-delete 200 in 35ms (compile: 4ms, proxy.ts: 7ms, render: 23ms)
 GET /test-allocation-delete 200 in 34ms (compile: 4ms, proxy.ts: 6ms, render: 23ms)
 GET /test-allocation-delete 200 in 44ms (compile: 5ms, proxy.ts: 11ms, render: 28ms)
 GET /test-allocation-delete 200 in 54ms (compile: 5ms, proxy.ts: 9ms, render: 40ms)
 GET /test-allocation-delete 200 in 58ms (compile: 7ms, proxy.ts: 9ms, render: 42ms)
 GET /test-allocation-delete 200 in 63ms (compile: 4ms, proxy.ts: 13ms, render: 45ms)
 GET /test-allocation-delete 200 in 71ms (compile: 12ms, proxy.ts: 13ms, render: 47ms)
 GET /test-allocation-delete 200 in 60ms (compile: 8ms, proxy.ts: 8ms, render: 44ms)
 GET /test-allocation-delete 200 in 99ms (compile: 9ms, proxy.ts: 8ms, render: 82ms)
 GET /test-allocation-delete 200 in 52ms (compile: 6ms, proxy.ts: 11ms, render: 35ms)
 GET /test-allocation-delete 200 in 44ms (compile: 6ms, proxy.ts: 6ms, render: 32ms)
 GET /test-allocation-delete 200 in 40ms (compile: 7ms, proxy.ts: 9ms, render: 25ms)
 GET /test-allocation-delete 200 in 87ms (compile: 7ms, proxy.ts: 8ms, render: 71ms)
 GET /test-allocation-delete 200 in 45ms (compile: 6ms, proxy.ts: 6ms, render: 34ms)
 GET /test-allocation-delete 200 in 120ms (compile: 8ms, proxy.ts: 8ms, render: 104ms)
 GET /test-allocation-delete 200 in 85ms (compile: 10ms, proxy.ts: 15ms, render: 59ms)
 GET /test-allocation-delete 200 in 70ms (compile: 10ms, proxy.ts: 12ms, render: 47ms)
 GET /test-allocation-delete 200 in 63ms (compile: 12ms, proxy.ts: 10ms, render: 41ms)
 GET /test-allocation-delete 200 in 52ms (compile: 11ms, proxy.ts: 8ms, render: 33ms)
 GET /test-allocation-delete 200 in 42ms (compile: 5ms, proxy.ts: 10ms, render: 27ms)
 GET /test-allocation-delete 200 in 58ms (compile: 7ms, proxy.ts: 11ms, render: 40ms)
 GET /test-allocation-delete 200 in 51ms (compile: 8ms, proxy.ts: 10ms, render: 33ms)
 GET /test-allocation-delete 200 in 60ms (compile: 9ms, proxy.ts: 8ms, render: 43ms)
 GET /test-allocation-delete 200 in 75ms (compile: 6ms, proxy.ts: 7ms, render: 63ms)
 GET /test-allocation-delete 200 in 50ms (compile: 5ms, proxy.ts: 14ms, render: 31ms)
 GET /test-allocation-delete 200 in 37ms (compile: 4ms, proxy.ts: 8ms, render: 25ms)
 GET /test-allocation-delete 200 in 61ms (compile: 4ms, proxy.ts: 9ms, render: 48ms)
 GET /test-allocation-delete 200 in 70ms (compile: 7ms, proxy.ts: 14ms, render: 48ms)
 GET /test-allocation-delete 200 in 114ms (compile: 13ms, proxy.ts: 11ms, render: 90ms)
 GET /test-allocation-delete 200 in 59ms (compile: 9ms, proxy.ts: 15ms, render: 34ms)
 GET /test-allocation-delete 200 in 68ms (compile: 8ms, proxy.ts: 8ms, render: 52ms)
 GET /test-allocation-delete 200 in 89ms (compile: 10ms, proxy.ts: 12ms, render: 68ms)
 GET /test-allocation-delete 200 in 43ms (compile: 6ms, proxy.ts: 11ms, render: 26ms)
 GET /test-allocation-delete 200 in 83ms (compile: 5ms, proxy.ts: 8ms, render: 70ms)
 GET /test-allocation-delete 200 in 49ms (compile: 5ms, proxy.ts: 14ms, render: 31ms)
 GET /test-allocation-delete 200 in 54ms (compile: 8ms, proxy.ts: 7ms, render: 38ms)
 GET /test-allocation-delete 200 in 56ms (compile: 7ms, proxy.ts: 7ms, render: 42ms)
 GET /test-allocation-delete 200 in 40ms (compile: 6ms, proxy.ts: 7ms, render: 26ms)
 GET /test-allocation-delete 200 in 40ms (compile: 3ms, proxy.ts: 8ms, render: 28ms)
 GET /test-allocation-delete 200 in 113ms (compile: 5ms, proxy.ts: 8ms, render: 100ms)
 GET /test-allocation-delete 200 in 69ms (compile: 9ms, proxy.ts: 11ms, render: 49ms)
 GET /api/health 200 in 313ms (compile: 78ms, proxy.ts: 10ms, render: 226ms)
 GET /test-completed-next-step 200 in 503ms (compile: 429ms, proxy.ts: 7ms, render: 66ms)
 GET /api/verify-completed-next-step 200 in 288ms (compile: 189ms, proxy.ts: 8ms, render: 91ms)
 GET /api/health 200 in 194ms (compile: 5ms, proxy.ts: 7ms, render: 181ms)
 GET / 200 in 164ms (compile: 27ms, proxy.ts: 9ms, render: 128ms)
 GET /login 200 in 78ms (compile: 6ms, proxy.ts: 8ms, render: 64ms)
 GET /api/verify-completed-next-step 200 in 179ms (compile: 5ms, proxy.ts: 8ms, render: 166ms)
 GET /api/verify-completed-next-step 200 in 225ms (compile: 8ms, proxy.ts: 14ms, render: 203ms)
 GET / 200 in 288ms (compile: 136ms, proxy.ts: 42ms, render: 110ms)
 GET / 200 in 121ms (compile: 10ms, proxy.ts: 12ms, render: 100ms)
 GET / 200 in 125ms (compile: 6ms, proxy.ts: 9ms, render: 110ms)
 GET / 200 in 121ms (compile: 6ms, proxy.ts: 11ms, render: 104ms)
 GET / 200 in 131ms (compile: 5ms, proxy.ts: 13ms, render: 112ms)
 GET / 200 in 136ms (compile: 7ms, proxy.ts: 10ms, render: 120ms)
 GET / 200 in 151ms (compile: 10ms, proxy.ts: 16ms, render: 125ms)
 GET / 200 in 147ms (compile: 21ms, proxy.ts: 12ms, render: 114ms)
 GET / 200 in 113ms (compile: 7ms, proxy.ts: 19ms, render: 87ms)
 GET / 200 in 111ms (compile: 10ms, proxy.ts: 10ms, render: 91ms)
 GET / 200 in 376ms (compile: 7ms, proxy.ts: 9ms, render: 360ms)
 GET / 200 in 381ms (compile: 17ms, proxy.ts: 14ms, render: 350ms)
 GET / 200 in 90ms (compile: 9ms, proxy.ts: 11ms, render: 70ms)
 GET / 200 in 81ms (compile: 5ms, proxy.ts: 8ms, render: 67ms)
 GET / 200 in 84ms (compile: 6ms, proxy.ts: 8ms, render: 69ms)
 GET / 200 in 73ms (compile: 5ms, proxy.ts: 8ms, render: 60ms)
 GET / 200 in 91ms (compile: 6ms, proxy.ts: 6ms, render: 79ms)
 GET / 200 in 109ms (compile: 5ms, proxy.ts: 9ms, render: 94ms)
 GET / 200 in 100ms (compile: 5ms, proxy.ts: 10ms, render: 84ms)
 GET / 200 in 97ms (compile: 6ms, proxy.ts: 9ms, render: 82ms)
 GET / 200 in 81ms (compile: 7ms, proxy.ts: 13ms, render: 61ms)
 GET / 200 in 66ms (compile: 5ms, proxy.ts: 7ms, render: 54ms)
 GET / 200 in 43ms (compile: 5ms, proxy.ts: 7ms, render: 31ms)
 GET / 200 in 84ms (compile: 6ms, proxy.ts: 9ms, render: 70ms)
 GET / 200 in 76ms (compile: 5ms, proxy.ts: 9ms, render: 62ms)
 GET / 200 in 54ms (compile: 5ms, proxy.ts: 8ms, render: 41ms)
 GET / 200 in 69ms (compile: 6ms, proxy.ts: 12ms, render: 51ms)
 GET / 200 in 69ms (compile: 4ms, proxy.ts: 6ms, render: 59ms)
 GET / 200 in 92ms (compile: 3ms, proxy.ts: 6ms, render: 83ms)
 GET / 200 in 89ms (compile: 7ms, proxy.ts: 11ms, render: 71ms)
 GET / 200 in 83ms (compile: 5ms, proxy.ts: 6ms, render: 72ms)
 GET / 200 in 82ms (compile: 7ms, proxy.ts: 14ms, render: 62ms)
 GET / 200 in 67ms (compile: 6ms, proxy.ts: 6ms, render: 55ms)
 GET / 200 in 67ms (compile: 5ms, proxy.ts: 6ms, render: 55ms)
 GET / 200 in 69ms (compile: 7ms, proxy.ts: 6ms, render: 56ms)
 GET / 200 in 46ms (compile: 6ms, proxy.ts: 6ms, render: 34ms)
 GET / 200 in 65ms (compile: 5ms, proxy.ts: 7ms, render: 52ms)
 GET / 200 in 68ms (compile: 6ms, proxy.ts: 6ms, render: 56ms)
 GET / 200 in 56ms (compile: 5ms, proxy.ts: 5ms, render: 46ms)
 GET / 200 in 45ms (compile: 4ms, proxy.ts: 8ms, render: 33ms)
 GET / 200 in 101ms (compile: 13ms, proxy.ts: 6ms, render: 81ms)
 GET / 200 in 83ms (compile: 5ms, proxy.ts: 9ms, render: 70ms)
 GET / 200 in 62ms (compile: 4ms, proxy.ts: 7ms, render: 51ms)
 GET / 200 in 57ms (compile: 4ms, proxy.ts: 6ms, render: 47ms)
 GET / 200 in 61ms (compile: 4ms, proxy.ts: 7ms, render: 51ms)
 GET / 200 in 73ms (compile: 5ms, proxy.ts: 7ms, render: 61ms)
 GET / 200 in 70ms (compile: 6ms, proxy.ts: 6ms, render: 58ms)
 GET / 200 in 69ms (compile: 5ms, proxy.ts: 8ms, render: 56ms)
 GET / 200 in 67ms (compile: 7ms, proxy.ts: 7ms, render: 54ms)
 GET / 200 in 64ms (compile: 4ms, proxy.ts: 6ms, render: 53ms)
 GET / 200 in 62ms (compile: 4ms, proxy.ts: 7ms, render: 52ms)
 GET / 200 in 67ms (compile: 4ms, proxy.ts: 6ms, render: 57ms)
 GET / 200 in 76ms (compile: 4ms, proxy.ts: 6ms, render: 67ms)
 GET / 200 in 70ms (compile: 5ms, proxy.ts: 6ms, render: 58ms)
 GET / 200 in 61ms (compile: 4ms, proxy.ts: 6ms, render: 52ms)
 GET / 200 in 61ms (compile: 5ms, proxy.ts: 8ms, render: 48ms)
 GET / 200 in 64ms (compile: 5ms, proxy.ts: 7ms, render: 53ms)
 GET / 200 in 63ms (compile: 5ms, proxy.ts: 6ms, render: 51ms)
 GET / 200 in 39ms (compile: 4ms, proxy.ts: 6ms, render: 29ms)
 GET / 200 in 40ms (compile: 5ms, proxy.ts: 6ms, render: 29ms)
 GET / 200 in 68ms (compile: 4ms, proxy.ts: 6ms, render: 58ms)
 GET / 200 in 74ms (compile: 4ms, proxy.ts: 7ms, render: 63ms)
 GET / 200 in 106ms (compile: 5ms, proxy.ts: 9ms, render: 91ms)
 GET / 200 in 115ms (compile: 5ms, proxy.ts: 8ms, render: 102ms)
 GET / 200 in 99ms (compile: 9ms, proxy.ts: 15ms, render: 75ms)
 GET / 200 in 84ms (compile: 3ms, proxy.ts: 8ms, render: 72ms)
 GET / 200 in 73ms (compile: 8ms, proxy.ts: 9ms, render: 56ms)
 GET / 200 in 99ms (compile: 4ms, proxy.ts: 8ms, render: 87ms)
 GET / 200 in 117ms (compile: 8ms, proxy.ts: 9ms, render: 100ms)
 GET / 200 in 58ms (compile: 9ms, proxy.ts: 15ms, render: 34ms)
 GET / 200 in 45ms (compile: 5ms, proxy.ts: 7ms, render: 34ms)
 GET / 200 in 83ms (compile: 8ms, proxy.ts: 6ms, render: 68ms)
 GET / 200 in 73ms (compile: 6ms, proxy.ts: 8ms, render: 59ms)
 GET / 200 in 39ms (compile: 5ms, proxy.ts: 6ms, render: 28ms)
 GET / 200 in 54ms (compile: 6ms, proxy.ts: 6ms, render: 41ms)
 GET / 200 in 45ms (compile: 6ms, proxy.ts: 7ms, render: 33ms)
 GET / 200 in 84ms (compile: 6ms, proxy.ts: 9ms, render: 69ms)
 GET / 200 in 79ms (compile: 6ms, proxy.ts: 7ms, render: 66ms)
 GET / 200 in 83ms (compile: 4ms, proxy.ts: 9ms, render: 71ms)
 GET / 200 in 85ms (compile: 5ms, proxy.ts: 9ms, render: 71ms)
 GET / 200 in 97ms (compile: 6ms, proxy.ts: 11ms, render: 80ms)
 GET / 200 in 85ms (compile: 6ms, proxy.ts: 6ms, render: 73ms)
 GET / 200 in 45ms (compile: 6ms, proxy.ts: 10ms, render: 28ms)
 GET / 200 in 76ms (compile: 7ms, proxy.ts: 8ms, render: 61ms)
 GET / 200 in 80ms (compile: 5ms, proxy.ts: 10ms, render: 64ms)
 GET / 200 in 84ms (compile: 7ms, proxy.ts: 8ms, render: 68ms)
 GET / 200 in 72ms (compile: 8ms, proxy.ts: 8ms, render: 57ms)
 GET / 200 in 74ms (compile: 4ms, proxy.ts: 8ms, render: 63ms)
 GET / 200 in 96ms (compile: 4ms, proxy.ts: 7ms, render: 84ms)
 GET / 200 in 107ms (compile: 7ms, proxy.ts: 11ms, render: 89ms)
 GET / 200 in 61ms (compile: 24ms, proxy.ts: 11ms, render: 27ms)
 GET / 200 in 30ms (compile: 3ms, proxy.ts: 8ms, render: 19ms)
 GET / 200 in 47ms (compile: 4ms, proxy.ts: 6ms, render: 38ms)
 GET / 200 in 31ms (compile: 6ms, proxy.ts: 5ms, render: 19ms)
 GET / 200 in 32ms (compile: 2ms, proxy.ts: 5ms, render: 24ms)
 GET / 200 in 32ms (compile: 4ms, proxy.ts: 7ms, render: 22ms)
 GET / 200 in 52ms (compile: 3ms, proxy.ts: 5ms, render: 44ms)
 GET / 200 in 33ms (compile: 3ms, proxy.ts: 6ms, render: 24ms)
 GET / 200 in 31ms (compile: 5ms, proxy.ts: 5ms, render: 21ms)
 GET / 200 in 102ms (compile: 3ms, proxy.ts: 5ms, render: 94ms)
 GET / 200 in 105ms (compile: 7ms, proxy.ts: 13ms, render: 85ms)
 GET / 200 in 86ms (compile: 6ms, proxy.ts: 9ms, render: 70ms)
 GET / 200 in 80ms (compile: 6ms, proxy.ts: 8ms, render: 65ms)
 GET / 200 in 93ms (compile: 6ms, proxy.ts: 11ms, render: 76ms)
 GET / 200 in 84ms (compile: 6ms, proxy.ts: 6ms, render: 72ms)
 GET / 200 in 72ms (compile: 5ms, proxy.ts: 7ms, render: 59ms)
 GET / 200 in 79ms (compile: 7ms, proxy.ts: 8ms, render: 64ms)
 GET / 200 in 82ms (compile: 5ms, proxy.ts: 8ms, render: 69ms)
 GET / 200 in 88ms (compile: 6ms, proxy.ts: 9ms, render: 73ms)
 GET / 200 in 86ms (compile: 5ms, proxy.ts: 10ms, render: 71ms)
 GET / 200 in 77ms (compile: 8ms, proxy.ts: 13ms, render: 57ms)
 GET / 200 in 64ms (compile: 5ms, proxy.ts: 6ms, render: 52ms)
 GET / 200 in 66ms (compile: 5ms, proxy.ts: 8ms, render: 53ms)
 GET / 200 in 74ms (compile: 5ms, proxy.ts: 5ms, render: 63ms)
 GET / 200 in 99ms (compile: 5ms, proxy.ts: 8ms, render: 86ms)
 GET / 200 in 130ms (compile: 6ms, proxy.ts: 12ms, render: 111ms)
 GET / 200 in 139ms (compile: 12ms, proxy.ts: 13ms, render: 113ms)
 GET / 200 in 123ms (compile: 7ms, proxy.ts: 13ms, render: 102ms)
 GET / 200 in 109ms (compile: 9ms, proxy.ts: 14ms, render: 87ms)
 GET / 200 in 105ms (compile: 5ms, proxy.ts: 8ms, render: 92ms)
 GET / 200 in 115ms (compile: 7ms, proxy.ts: 10ms, render: 99ms)
 GET / 200 in 125ms (compile: 8ms, proxy.ts: 10ms, render: 107ms)
 GET / 200 in 89ms (compile: 8ms, proxy.ts: 14ms, render: 68ms)
 GET / 200 in 71ms (compile: 4ms, proxy.ts: 6ms, render: 62ms)
 GET / 200 in 82ms (compile: 5ms, proxy.ts: 7ms, render: 69ms)
 GET / 200 in 123ms (compile: 6ms, proxy.ts: 10ms, render: 106ms)
 GET / 200 in 146ms (compile: 13ms, proxy.ts: 13ms, render: 121ms)
 GET / 200 in 166ms (compile: 9ms, proxy.ts: 17ms, render: 139ms)
 GET / 200 in 156ms (compile: 11ms, proxy.ts: 15ms, render: 130ms)
 GET / 200 in 120ms (compile: 10ms, proxy.ts: 19ms, render: 91ms)
 GET / 200 in 104ms (compile: 6ms, proxy.ts: 11ms, render: 86ms)
 GET / 200 in 98ms (compile: 6ms, proxy.ts: 11ms, render: 81ms)
 GET / 200 in 101ms (compile: 6ms, proxy.ts: 8ms, render: 88ms)
 GET / 200 in 153ms (compile: 6ms, proxy.ts: 10ms, render: 136ms)
 GET / 200 in 140ms (compile: 9ms, proxy.ts: 11ms, render: 121ms)
 GET / 200 in 124ms (compile: 8ms, proxy.ts: 12ms, render: 104ms)
 GET / 200 in 136ms (compile: 7ms, proxy.ts: 13ms, render: 116ms)
 GET / 200 in 134ms (compile: 10ms, proxy.ts: 20ms, render: 104ms)
 GET / 200 in 114ms (compile: 11ms, proxy.ts: 16ms, render: 88ms)
 GET / 200 in 96ms (compile: 9ms, proxy.ts: 14ms, render: 74ms)
 GET / 200 in 79ms (compile: 8ms, proxy.ts: 11ms, render: 61ms)
 GET / 200 in 84ms (compile: 4ms, proxy.ts: 8ms, render: 72ms)
 GET / 200 in 113ms (compile: 6ms, proxy.ts: 10ms, render: 97ms)
 GET / 200 in 89ms (compile: 7ms, proxy.ts: 12ms, render: 70ms)
 GET / 200 in 43ms (compile: 4ms, proxy.ts: 9ms, render: 29ms)
 GET / 200 in 91ms (compile: 6ms, proxy.ts: 10ms, render: 76ms)
 GET / 200 in 63ms (compile: 7ms, proxy.ts: 8ms, render: 48ms)
 GET / 200 in 43ms (compile: 9ms, proxy.ts: 9ms, render: 24ms)
 GET / 200 in 108ms (compile: 6ms, proxy.ts: 11ms, render: 91ms)
 GET / 200 in 113ms (compile: 6ms, proxy.ts: 11ms, render: 96ms)
 GET / 200 in 87ms (compile: 6ms, proxy.ts: 8ms, render: 73ms)
 GET / 200 in 80ms (compile: 9ms, proxy.ts: 12ms, render: 59ms)
 GET / 200 in 80ms (compile: 4ms, proxy.ts: 7ms, render: 69ms)
 GET / 200 in 112ms (compile: 3ms, proxy.ts: 7ms, render: 102ms)
 GET / 200 in 129ms (compile: 11ms, proxy.ts: 14ms, render: 105ms)
 GET / 200 in 127ms (compile: 9ms, proxy.ts: 14ms, render: 104ms)
 GET / 200 in 98ms (compile: 11ms, proxy.ts: 15ms, render: 72ms)
 GET / 200 in 45ms (compile: 6ms, proxy.ts: 6ms, render: 33ms)
 GET / 200 in 85ms (compile: 5ms, proxy.ts: 6ms, render: 74ms)
 GET / 200 in 121ms (compile: 7ms, proxy.ts: 10ms, render: 104ms)
 GET / 200 in 135ms (compile: 8ms, proxy.ts: 10ms, render: 117ms)
 GET / 200 in 116ms (compile: 12ms, proxy.ts: 17ms, render: 88ms)
 GET / 200 in 98ms (compile: 6ms, proxy.ts: 10ms, render: 83ms)
 GET / 200 in 90ms (compile: 5ms, proxy.ts: 18ms, render: 67ms)
 GET / 200 in 97ms (compile: 4ms, proxy.ts: 7ms, render: 87ms)
 GET / 200 in 78ms (compile: 12ms, proxy.ts: 7ms, render: 58ms)
 GET / 200 in 312ms (compile: 13ms, proxy.ts: 14ms, render: 286ms)
 GET / 200 in 99ms (compile: 6ms, proxy.ts: 7ms, render: 87ms)
 GET / 200 in 96ms (compile: 3ms, proxy.ts: 10ms, render: 83ms)
 GET / 200 in 105ms (compile: 8ms, proxy.ts: 10ms, render: 87ms)
 GET / 200 in 105ms (compile: 9ms, proxy.ts: 9ms, render: 87ms)
 GET / 200 in 97ms (compile: 8ms, proxy.ts: 14ms, render: 75ms)
 GET / 200 in 98ms (compile: 8ms, proxy.ts: 7ms, render: 83ms)
 GET / 200 in 100ms (compile: 6ms, proxy.ts: 13ms, render: 81ms)
 GET / 200 in 76ms (compile: 6ms, proxy.ts: 11ms, render: 59ms)
 GET / 200 in 41ms (compile: 6ms, proxy.ts: 7ms, render: 28ms)
 GET / 200 in 75ms (compile: 8ms, proxy.ts: 10ms, render: 58ms)
 GET / 200 in 75ms (compile: 6ms, proxy.ts: 8ms, render: 62ms)
 GET / 200 in 74ms (compile: 7ms, proxy.ts: 9ms, render: 58ms)
 GET / 200 in 46ms (compile: 4ms, proxy.ts: 9ms, render: 33ms)
 GET / 200 in 72ms (compile: 5ms, proxy.ts: 5ms, render: 63ms)
 GET / 200 in 52ms (compile: 7ms, proxy.ts: 8ms, render: 37ms)
 GET / 200 in 56ms (compile: 6ms, proxy.ts: 9ms, render: 41ms)
 GET / 200 in 53ms (compile: 8ms, proxy.ts: 9ms, render: 36ms)
 GET / 200 in 77ms (compile: 6ms, proxy.ts: 8ms, render: 63ms)
 GET / 200 in 75ms (compile: 6ms, proxy.ts: 6ms, render: 63ms)
 GET / 200 in 79ms (compile: 7ms, proxy.ts: 7ms, render: 65ms)
 GET / 200 in 68ms (compile: 4ms, proxy.ts: 15ms, render: 49ms)
 GET / 200 in 60ms (compile: 4ms, proxy.ts: 10ms, render: 47ms)
 GET / 200 in 38ms (compile: 3ms, proxy.ts: 8ms, render: 27ms)
 GET / 200 in 83ms (compile: 5ms, proxy.ts: 7ms, render: 71ms)
 GET / 200 in 63ms (compile: 5ms, proxy.ts: 7ms, render: 50ms)
 GET / 200 in 104ms (compile: 12ms, proxy.ts: 11ms, render: 81ms)
 GET / 200 in 74ms (compile: 6ms, proxy.ts: 8ms, render: 61ms)
 GET / 200 in 84ms (compile: 8ms, proxy.ts: 7ms, render: 68ms)
 GET / 200 in 85ms (compile: 9ms, proxy.ts: 10ms, render: 66ms)
 GET / 200 in 81ms (compile: 5ms, proxy.ts: 8ms, render: 68ms)
 GET / 200 in 102ms (compile: 6ms, proxy.ts: 10ms, render: 86ms)
 GET / 200 in 96ms (compile: 5ms, proxy.ts: 9ms, render: 83ms)
 GET / 200 in 44ms (compile: 4ms, proxy.ts: 10ms, render: 30ms)
 GET / 200 in 39ms (compile: 4ms, proxy.ts: 6ms, render: 29ms)
 GET / 200 in 95ms (compile: 5ms, proxy.ts: 11ms, render: 79ms)
 GET / 200 in 102ms (compile: 7ms, proxy.ts: 6ms, render: 89ms)
 GET / 200 in 100ms (compile: 7ms, proxy.ts: 15ms, render: 78ms)
 GET / 200 in 81ms (compile: 8ms, proxy.ts: 8ms, render: 65ms)
 GET / 200 in 69ms (compile: 7ms, proxy.ts: 8ms, render: 55ms)
 GET / 200 in 74ms (compile: 6ms, proxy.ts: 8ms, render: 60ms)
 GET / 200 in 49ms (compile: 8ms, proxy.ts: 7ms, render: 35ms)
 GET / 200 in 48ms (compile: 6ms, proxy.ts: 7ms, render: 36ms)
 GET / 200 in 57ms (compile: 7ms, proxy.ts: 9ms, render: 41ms)
 GET / 200 in 94ms (compile: 7ms, proxy.ts: 13ms, render: 74ms)
 GET / 200 in 97ms (compile: 6ms, proxy.ts: 9ms, render: 82ms)
 GET / 200 in 68ms (compile: 6ms, proxy.ts: 7ms, render: 55ms)
 GET / 200 in 103ms (compile: 7ms, proxy.ts: 11ms, render: 86ms)
 GET / 200 in 74ms (compile: 6ms, proxy.ts: 9ms, render: 60ms)
 GET / 200 in 76ms (compile: 5ms, proxy.ts: 7ms, render: 63ms)
 GET / 200 in 50ms (compile: 6ms, proxy.ts: 7ms, render: 37ms)
 GET / 200 in 37ms (compile: 5ms, proxy.ts: 7ms, render: 26ms)
 GET / 200 in 81ms (compile: 5ms, proxy.ts: 6ms, render: 70ms)
 GET / 200 in 87ms (compile: 7ms, proxy.ts: 10ms, render: 71ms)
 GET / 200 in 95ms (compile: 6ms, proxy.ts: 5ms, render: 84ms)
 GET / 200 in 106ms (compile: 5ms, proxy.ts: 12ms, render: 90ms)
 GET / 200 in 96ms (compile: 8ms, proxy.ts: 13ms, render: 75ms)
 GET / 200 in 92ms (compile: 4ms, proxy.ts: 7ms, render: 81ms)
 GET / 200 in 69ms (compile: 7ms, proxy.ts: 9ms, render: 53ms)
 GET / 200 in 120ms (compile: 8ms, proxy.ts: 14ms, render: 98ms)
 GET / 200 in 102ms (compile: 5ms, proxy.ts: 13ms, render: 84ms)
 GET / 200 in 108ms (compile: 8ms, proxy.ts: 12ms, render: 88ms)
 GET / 200 in 94ms (compile: 6ms, proxy.ts: 6ms, render: 82ms)
 GET / 200 in 80ms (compile: 6ms, proxy.ts: 12ms, render: 63ms)
 GET / 200 in 85ms (compile: 8ms, proxy.ts: 9ms, render: 67ms)
 GET / 200 in 87ms (compile: 6ms, proxy.ts: 9ms, render: 72ms)
 GET / 200 in 88ms (compile: 6ms, proxy.ts: 8ms, render: 73ms)
 GET / 200 in 85ms (compile: 5ms, proxy.ts: 12ms, render: 68ms)
 GET / 200 in 72ms (compile: 6ms, proxy.ts: 9ms, render: 57ms)
 GET / 200 in 74ms (compile: 4ms, proxy.ts: 8ms, render: 63ms)
 GET / 200 in 97ms (compile: 4ms, proxy.ts: 6ms, render: 87ms)
 GET / 200 in 95ms (compile: 8ms, proxy.ts: 10ms, render: 77ms)
 GET / 200 in 80ms (compile: 5ms, proxy.ts: 11ms, render: 64ms)
 GET / 200 in 79ms (compile: 4ms, proxy.ts: 6ms, render: 68ms)
 GET / 200 in 76ms (compile: 5ms, proxy.ts: 7ms, render: 64ms)
 GET / 200 in 82ms (compile: 5ms, proxy.ts: 9ms, render: 68ms)
 GET / 200 in 93ms (compile: 4ms, proxy.ts: 9ms, render: 79ms)
 GET / 200 in 85ms (compile: 6ms, proxy.ts: 9ms, render: 70ms)
 GET / 200 in 78ms (compile: 6ms, proxy.ts: 6ms, render: 65ms)
 GET / 200 in 87ms (compile: 5ms, proxy.ts: 9ms, render: 72ms)
 GET / 200 in 93ms (compile: 6ms, proxy.ts: 10ms, render: 76ms)
 GET / 200 in 116ms (compile: 4ms, proxy.ts: 9ms, render: 103ms)
 GET / 200 in 117ms (compile: 6ms, proxy.ts: 13ms, render: 98ms)
 GET / 200 in 89ms (compile: 7ms, proxy.ts: 12ms, render: 70ms)
 GET / 200 in 78ms (compile: 5ms, proxy.ts: 9ms, render: 63ms)
