▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.86.37:3000
- Environments: .env.local
- Experiments (use with caution):
  ⨯ turbopackFileSystemCacheForDev

✓ Starting...
✓ Ready in 945ms
 GET /api/health 200 in 1214ms (compile: 311ms, proxy.ts: 119ms, render: 784ms)
 GET /test-asset-freedom-time 200 in 105ms (compile: 5ms, proxy.ts: 14ms, render: 86ms)
 GET /login 200 in 109ms (compile: 23ms, proxy.ts: 13ms, render: 72ms)
 GET /test-asset-freedom-time 200 in 96ms (compile: 4ms, proxy.ts: 12ms, render: 79ms)
 GET /login 200 in 99ms (compile: 19ms, proxy.ts: 12ms, render: 68ms)
 GET /login 200 in 98ms (compile: 18ms, proxy.ts: 9ms, render: 71ms)
 GET /test-asset-freedom-time 200 in 104ms (compile: 5ms, proxy.ts: 12ms, render: 88ms)
 GET /test-asset-freedom-time 200 in 108ms (compile: 4ms, proxy.ts: 14ms, render: 90ms)
 GET /login 200 in 112ms (compile: 20ms, proxy.ts: 12ms, render: 81ms)
 GET /test-asset-freedom-time 200 in 110ms (compile: 8ms, proxy.ts: 13ms, render: 89ms)
 GET /login 200 in 112ms (compile: 24ms, proxy.ts: 13ms, render: 75ms)
 GET /test-asset-freedom-time 200 in 103ms (compile: 6ms, proxy.ts: 15ms, render: 82ms)
 GET /login 200 in 102ms (compile: 20ms, proxy.ts: 12ms, render: 71ms)
 GET /test-asset-freedom-time 200 in 110ms (compile: 5ms, proxy.ts: 9ms, render: 95ms)
 GET /login 200 in 112ms (compile: 21ms, proxy.ts: 7ms, render: 84ms)
 GET /test-asset-freedom-time 200 in 115ms (compile: 8ms, proxy.ts: 11ms, render: 96ms)
 GET /login 200 in 120ms (compile: 21ms, proxy.ts: 11ms, render: 88ms)
 GET /test-asset-freedom-time 200 in 110ms (compile: 5ms, proxy.ts: 13ms, render: 92ms)
 GET /login 200 in 111ms (compile: 21ms, proxy.ts: 13ms, render: 77ms)
 GET /test-asset-freedom-time 200 in 104ms (compile: 6ms, proxy.ts: 14ms, render: 84ms)
 GET /login 200 in 110ms (compile: 21ms, proxy.ts: 15ms, render: 74ms)
 GET /test-asset-freedom-time 200 in 106ms (compile: 5ms, proxy.ts: 12ms, render: 88ms)
 GET /login 200 in 107ms (compile: 17ms, proxy.ts: 12ms, render: 77ms)
 GET /login 200 in 104ms (compile: 21ms, proxy.ts: 13ms, render: 69ms)
 GET /test-asset-freedom-time 200 in 107ms (compile: 5ms, proxy.ts: 13ms, render: 89ms)
 GET /test-asset-freedom-time 200 in 97ms (compile: 8ms, proxy.ts: 10ms, render: 79ms)
 GET /login 200 in 100ms (compile: 22ms, proxy.ts: 10ms, render: 68ms)
 GET /test-asset-freedom-time 200 in 100ms (compile: 4ms, proxy.ts: 11ms, render: 85ms)
 GET /login 200 in 105ms (compile: 21ms, proxy.ts: 11ms, render: 73ms)
 GET /test-asset-freedom-time 200 in 114ms (compile: 6ms, proxy.ts: 13ms, render: 95ms)
 GET /login 200 in 117ms (compile: 21ms, proxy.ts: 14ms, render: 83ms)
 GET /test-asset-freedom-time 200 in 117ms (compile: 22ms, proxy.ts: 12ms, render: 83ms)
 GET /login 200 in 117ms (compile: 4ms, proxy.ts: 9ms, render: 104ms)
 GET /login 200 in 109ms (compile: 5ms, proxy.ts: 13ms, render: 92ms)
 GET /test-asset-freedom-time 200 in 111ms (compile: 18ms, proxy.ts: 13ms, render: 80ms)
 GET /login 200 in 100ms (compile: 5ms, proxy.ts: 15ms, render: 80ms)
 GET /test-asset-freedom-time 200 in 104ms (compile: 22ms, proxy.ts: 15ms, render: 67ms)
 GET /login 200 in 96ms (compile: 3ms, proxy.ts: 11ms, render: 81ms)
 GET /test-asset-freedom-time 200 in 98ms (compile: 16ms, proxy.ts: 11ms, render: 71ms)
 GET /login 200 in 102ms (compile: 6ms, proxy.ts: 11ms, render: 85ms)
 GET /test-asset-freedom-time 200 in 103ms (compile: 20ms, proxy.ts: 10ms, render: 73ms)
 GET /login 200 in 103ms (compile: 6ms, proxy.ts: 11ms, render: 86ms)
 GET /test-asset-freedom-time 200 in 105ms (compile: 21ms, proxy.ts: 12ms, render: 72ms)
 GET /login 200 in 103ms (compile: 7ms, proxy.ts: 11ms, render: 85ms)
 GET /test-asset-freedom-time 200 in 104ms (compile: 21ms, proxy.ts: 12ms, render: 71ms)
 GET /test-asset-freedom-time 200 in 114ms (compile: 19ms, proxy.ts: 12ms, render: 82ms)
 GET /login 200 in 120ms (compile: 6ms, proxy.ts: 12ms, render: 102ms)
 GET /login 200 in 121ms (compile: 7ms, proxy.ts: 10ms, render: 105ms)
 GET /test-asset-freedom-time 200 in 123ms (compile: 22ms, proxy.ts: 11ms, render: 90ms)
 GET /test-asset-freedom-time 200 in 101ms (compile: 26ms, proxy.ts: 13ms, render: 62ms)
 GET /login 200 in 107ms (compile: 6ms, proxy.ts: 13ms, render: 88ms)
 GET /test-asset-freedom-time 200 in 96ms (compile: 18ms, proxy.ts: 11ms, render: 68ms)
 GET /login 200 in 100ms (compile: 5ms, proxy.ts: 10ms, render: 85ms)
 GET /login 200 in 95ms (compile: 7ms, proxy.ts: 14ms, render: 75ms)
 GET /test-asset-freedom-time 200 in 99ms (compile: 23ms, proxy.ts: 14ms, render: 62ms)
 GET /login 200 in 89ms (compile: 3ms, proxy.ts: 24ms, render: 62ms)
 GET /test-asset-freedom-time 200 in 93ms (compile: 5ms, proxy.ts: 23ms, render: 66ms)
 GET /login 200 in 91ms (compile: 8ms, proxy.ts: 21ms, render: 63ms)
 GET /test-asset-freedom-time 200 in 92ms (compile: 7ms, proxy.ts: 23ms, render: 62ms)
 GET /login 200 in 88ms (compile: 8ms, proxy.ts: 22ms, render: 58ms)
 GET /test-asset-freedom-time 200 in 85ms (compile: 7ms, proxy.ts: 22ms, render: 56ms)
 GET /login 200 in 83ms (compile: 6ms, proxy.ts: 20ms, render: 57ms)
 GET /test-asset-freedom-time 200 in 101ms (compile: 5ms, proxy.ts: 20ms, render: 76ms)
 GET /login 200 in 108ms (compile: 9ms, proxy.ts: 21ms, render: 79ms)
 GET /test-asset-freedom-time 200 in 111ms (compile: 4ms, proxy.ts: 23ms, render: 84ms)
 GET /login 200 in 111ms (compile: 8ms, proxy.ts: 34ms, render: 69ms)
 GET /test-asset-freedom-time 200 in 100ms (compile: 10ms, proxy.ts: 24ms, render: 66ms)
 GET /login 200 in 101ms (compile: 6ms, proxy.ts: 26ms, render: 69ms)
 GET /test-asset-freedom-time 200 in 102ms (compile: 9ms, proxy.ts: 23ms, render: 70ms)
 GET /login 200 in 104ms (compile: 6ms, proxy.ts: 23ms, render: 75ms)
 GET /test-asset-freedom-time 200 in 107ms (compile: 10ms, proxy.ts: 23ms, render: 74ms)
 GET /login 200 in 109ms (compile: 24ms, proxy.ts: 11ms, render: 75ms)
 GET /test-asset-freedom-time 200 in 128ms (compile: 11ms, proxy.ts: 25ms, render: 91ms)
 GET /login 200 in 115ms (compile: 28ms, proxy.ts: 12ms, render: 75ms)
 GET /test-asset-freedom-time 200 in 126ms (compile: 6ms, proxy.ts: 28ms, render: 92ms)
 GET /login 200 in 110ms (compile: 24ms, proxy.ts: 9ms, render: 77ms)
 GET /test-asset-freedom-time 200 in 129ms (compile: 13ms, proxy.ts: 29ms, render: 86ms)
 GET /login 200 in 111ms (compile: 20ms, proxy.ts: 13ms, render: 78ms)
 GET /test-asset-freedom-time 200 in 131ms (compile: 7ms, proxy.ts: 27ms, render: 97ms)
 GET /login 200 in 115ms (compile: 23ms, proxy.ts: 10ms, render: 82ms)
 GET /test-asset-freedom-time 200 in 112ms (compile: 4ms, proxy.ts: 10ms, render: 98ms)
 GET /login 200 in 114ms (compile: 30ms, proxy.ts: 8ms, render: 76ms)
 GET /test-asset-freedom-time 200 in 133ms (compile: 5ms, proxy.ts: 12ms, render: 116ms)
 GET /login 200 in 133ms (compile: 22ms, proxy.ts: 8ms, render: 103ms)
 GET /test-asset-freedom-time 200 in 129ms (compile: 6ms, proxy.ts: 34ms, render: 88ms)
 GET /login 200 in 118ms (compile: 44ms, proxy.ts: 7ms, render: 67ms)
 GET /test-asset-freedom-time 200 in 95ms (compile: 7ms, proxy.ts: 32ms, render: 56ms)
 GET /login 200 in 87ms (compile: 18ms, proxy.ts: 12ms, render: 57ms)
 GET /test-asset-freedom-time 200 in 74ms (compile: 4ms, proxy.ts: 8ms, render: 62ms)
 GET /login 200 in 93ms (compile: 20ms, proxy.ts: 8ms, render: 65ms)
 GET /test-asset-freedom-time 200 in 94ms (compile: 4ms, proxy.ts: 24ms, render: 65ms)
 GET /login 200 in 91ms (compile: 6ms, proxy.ts: 20ms, render: 65ms)
 GET /test-asset-freedom-time 200 in 93ms (compile: 8ms, proxy.ts: 23ms, render: 62ms)
 GET /login 200 in 90ms (compile: 10ms, proxy.ts: 21ms, render: 60ms)
 GET /test-asset-freedom-time 200 in 94ms (compile: 5ms, proxy.ts: 22ms, render: 66ms)
 GET /login 200 in 98ms (compile: 6ms, proxy.ts: 21ms, render: 71ms)
 GET /test-asset-freedom-time 200 in 104ms (compile: 8ms, proxy.ts: 21ms, render: 75ms)
 GET /login 200 in 103ms (compile: 15ms, proxy.ts: 20ms, render: 68ms)
 GET /test-asset-freedom-time 200 in 145ms (compile: 12ms, proxy.ts: 27ms, render: 106ms)
 GET /login 200 in 146ms (compile: 19ms, proxy.ts: 16ms, render: 112ms)
 GET /test-asset-freedom-time 200 in 135ms (compile: 6ms, proxy.ts: 65ms, render: 64ms)
 GET /login 200 in 137ms (compile: 8ms, proxy.ts: 68ms, render: 62ms)
 GET /test-asset-freedom-time 200 in 71ms (compile: 7ms, proxy.ts: 25ms, render: 40ms)
 GET /login 200 in 80ms (compile: 6ms, proxy.ts: 19ms, render: 55ms)
 GET /test-asset-freedom-time 200 in 84ms (compile: 8ms, proxy.ts: 17ms, render: 58ms)
 GET /login 200 in 88ms (compile: 4ms, proxy.ts: 22ms, render: 62ms)
 GET /test-asset-freedom-time 200 in 87ms (compile: 3ms, proxy.ts: 22ms, render: 63ms)
 GET /login 200 in 86ms (compile: 6ms, proxy.ts: 18ms, render: 62ms)
 GET /test-asset-freedom-time 200 in 87ms (compile: 7ms, proxy.ts: 21ms, render: 59ms)
 GET /login 200 in 89ms (compile: 6ms, proxy.ts: 22ms, render: 61ms)
 GET /test-asset-freedom-time 200 in 93ms (compile: 6ms, proxy.ts: 18ms, render: 69ms)
 GET /login 200 in 97ms (compile: 8ms, proxy.ts: 22ms, render: 67ms)
 GET /test-asset-freedom-time 200 in 94ms (compile: 6ms, proxy.ts: 22ms, render: 66ms)
 GET /login 200 in 90ms (compile: 6ms, proxy.ts: 29ms, render: 55ms)
 GET /test-asset-freedom-time 200 in 86ms (compile: 7ms, proxy.ts: 20ms, render: 58ms)
 GET /login 200 in 90ms (compile: 5ms, proxy.ts: 20ms, render: 64ms)
 GET /test-asset-freedom-time 200 in 89ms (compile: 8ms, proxy.ts: 16ms, render: 65ms)
 GET /login 200 in 99ms (compile: 9ms, proxy.ts: 23ms, render: 66ms)
 GET /test-asset-freedom-time 200 in 77ms (compile: 6ms, proxy.ts: 20ms, render: 51ms)
 GET /login 200 in 89ms (compile: 7ms, proxy.ts: 22ms, render: 60ms)
 GET /test-asset-freedom-time 200 in 84ms (compile: 6ms, proxy.ts: 7ms, render: 70ms)
 GET /login 200 in 87ms (compile: 19ms, proxy.ts: 7ms, render: 61ms)
 GET /test-asset-freedom-time 200 in 96ms (compile: 4ms, proxy.ts: 9ms, render: 84ms)
 GET /login 200 in 95ms (compile: 18ms, proxy.ts: 7ms, render: 70ms)
 GET /test-asset-freedom-time 200 in 94ms (compile: 5ms, proxy.ts: 7ms, render: 82ms)
 GET /login 200 in 98ms (compile: 20ms, proxy.ts: 7ms, render: 70ms)
 GET /login 200 in 105ms (compile: 18ms, proxy.ts: 9ms, render: 78ms)
 GET /test-asset-freedom-time 200 in 108ms (compile: 6ms, proxy.ts: 8ms, render: 94ms)
 GET /test-asset-freedom-time 200 in 114ms (compile: 5ms, proxy.ts: 12ms, render: 97ms)
 GET /login 200 in 115ms (compile: 19ms, proxy.ts: 9ms, render: 87ms)
 GET /test-asset-freedom-time 200 in 104ms (compile: 4ms, proxy.ts: 13ms, render: 87ms)
 GET /login 200 in 108ms (compile: 19ms, proxy.ts: 13ms, render: 75ms)
 GET /login 200 in 98ms (compile: 19ms, proxy.ts: 14ms, render: 66ms)
 GET /test-asset-freedom-time 200 in 101ms (compile: 5ms, proxy.ts: 13ms, render: 84ms)
 GET /test-asset-freedom-time 200 in 93ms (compile: 5ms, proxy.ts: 12ms, render: 77ms)
 GET /login 200 in 98ms (compile: 19ms, proxy.ts: 13ms, render: 67ms)
 GET /test-asset-freedom-time 200 in 99ms (compile: 6ms, proxy.ts: 9ms, render: 84ms)
 GET /login 200 in 101ms (compile: 20ms, proxy.ts: 10ms, render: 71ms)
 GET /test-asset-freedom-time 200 in 103ms (compile: 6ms, proxy.ts: 8ms, render: 89ms)
 GET /login 200 in 106ms (compile: 23ms, proxy.ts: 9ms, render: 74ms)
 GET /test-asset-freedom-time 200 in 110ms (compile: 9ms, proxy.ts: 11ms, render: 89ms)
 GET /login 200 in 113ms (compile: 25ms, proxy.ts: 13ms, render: 76ms)
 GET /test-asset-freedom-time 200 in 116ms (compile: 5ms, proxy.ts: 12ms, render: 99ms)
 GET /login 200 in 115ms (compile: 20ms, proxy.ts: 11ms, render: 84ms)
 GET /test-asset-freedom-time 200 in 110ms (compile: 5ms, proxy.ts: 13ms, render: 92ms)
 GET /login 200 in 112ms (compile: 20ms, proxy.ts: 14ms, render: 78ms)
 GET /test-asset-freedom-time 200 in 93ms (compile: 6ms, proxy.ts: 10ms, render: 78ms)
 GET /login 200 in 96ms (compile: 22ms, proxy.ts: 10ms, render: 64ms)
 GET /test-asset-freedom-time 200 in 91ms (compile: 5ms, proxy.ts: 8ms, render: 78ms)
 GET /login 200 in 94ms (compile: 19ms, proxy.ts: 8ms, render: 67ms)
 GET /test-asset-freedom-time 200 in 91ms (compile: 4ms, proxy.ts: 11ms, render: 76ms)
 GET /login 200 in 91ms (compile: 18ms, proxy.ts: 9ms, render: 64ms)
 GET /test-asset-freedom-time 200 in 91ms (compile: 4ms, proxy.ts: 10ms, render: 76ms)
 GET /login 200 in 92ms (compile: 18ms, proxy.ts: 8ms, render: 66ms)
 GET /test-asset-freedom-time 200 in 90ms (compile: 5ms, proxy.ts: 8ms, render: 76ms)
 GET /login 200 in 91ms (compile: 18ms, proxy.ts: 7ms, render: 66ms)
 GET /test-asset-freedom-time 200 in 92ms (compile: 5ms, proxy.ts: 11ms, render: 76ms)
 GET /login 200 in 90ms (compile: 16ms, proxy.ts: 7ms, render: 67ms)
 GET /test-asset-freedom-time 200 in 100ms (compile: 4ms, proxy.ts: 11ms, render: 85ms)
 GET /login 200 in 99ms (compile: 17ms, proxy.ts: 9ms, render: 73ms)
 GET /test-asset-freedom-time 200 in 98ms (compile: 6ms, proxy.ts: 8ms, render: 84ms)
 GET /login 200 in 102ms (compile: 18ms, proxy.ts: 8ms, render: 76ms)
 GET /test-asset-freedom-time 200 in 87ms (compile: 5ms, proxy.ts: 11ms, render: 72ms)
 GET /login 200 in 93ms (compile: 17ms, proxy.ts: 12ms, render: 64ms)
 GET /test-asset-freedom-time 200 in 89ms (compile: 5ms, proxy.ts: 7ms, render: 78ms)
 GET /login 200 in 90ms (compile: 17ms, proxy.ts: 7ms, render: 65ms)
 GET /test-asset-freedom-time 200 in 97ms (compile: 5ms, proxy.ts: 13ms, render: 79ms)
 GET /login 200 in 95ms (compile: 18ms, proxy.ts: 11ms, render: 66ms)
 GET /login 200 in 97ms (compile: 19ms, proxy.ts: 11ms, render: 68ms)
 GET /test-asset-freedom-time 200 in 104ms (compile: 6ms, proxy.ts: 9ms, render: 89ms)
 GET /test-asset-freedom-time 200 in 114ms (compile: 5ms, proxy.ts: 8ms, render: 101ms)
 GET /login 200 in 119ms (compile: 20ms, proxy.ts: 8ms, render: 91ms)
 GET /test-asset-freedom-time 200 in 128ms (compile: 4ms, proxy.ts: 16ms, render: 108ms)
 GET /login 200 in 132ms (compile: 23ms, proxy.ts: 16ms, render: 93ms)
 GET /test-asset-freedom-time 200 in 130ms (compile: 9ms, proxy.ts: 14ms, render: 107ms)
 GET /login 200 in 131ms (compile: 25ms, proxy.ts: 14ms, render: 92ms)
 GET /test-asset-freedom-time 200 in 131ms (compile: 5ms, proxy.ts: 19ms, render: 107ms)
 GET /login 200 in 127ms (compile: 20ms, proxy.ts: 14ms, render: 93ms)
 GET /test-asset-freedom-time 200 in 108ms (compile: 6ms, proxy.ts: 12ms, render: 90ms)
 GET /login 200 in 110ms (compile: 25ms, proxy.ts: 12ms, render: 73ms)
 GET /test-asset-freedom-time 200 in 98ms (compile: 5ms, proxy.ts: 13ms, render: 81ms)
 GET /login 200 in 102ms (compile: 20ms, proxy.ts: 12ms, render: 70ms)
 GET /login 200 in 95ms (compile: 19ms, proxy.ts: 11ms, render: 65ms)
 GET /test-asset-freedom-time 200 in 100ms (compile: 5ms, proxy.ts: 10ms, render: 84ms)
 GET /test-asset-freedom-time 200 in 100ms (compile: 4ms, proxy.ts: 12ms, render: 84ms)
 GET /login 200 in 103ms (compile: 19ms, proxy.ts: 12ms, render: 72ms)
 GET /test-asset-freedom-time 200 in 101ms (compile: 5ms, proxy.ts: 11ms, render: 85ms)
 GET /login 200 in 104ms (compile: 22ms, proxy.ts: 12ms, render: 71ms)
 GET /test-asset-freedom-time 200 in 103ms (compile: 4ms, proxy.ts: 11ms, render: 88ms)
 GET /login 200 in 106ms (compile: 19ms, proxy.ts: 11ms, render: 75ms)
 GET /test-asset-freedom-time 200 in 114ms (compile: 5ms, proxy.ts: 11ms, render: 98ms)
 GET /login 200 in 117ms (compile: 23ms, proxy.ts: 12ms, render: 82ms)
 GET /test-asset-freedom-time 200 in 118ms (compile: 5ms, proxy.ts: 11ms, render: 102ms)
 GET /login 200 in 122ms (compile: 19ms, proxy.ts: 12ms, render: 91ms)
 GET /test-asset-freedom-time 200 in 114ms (compile: 6ms, proxy.ts: 11ms, render: 96ms)
 GET /login 200 in 119ms (compile: 29ms, proxy.ts: 10ms, render: 80ms)
 GET /test-asset-freedom-time 200 in 116ms (compile: 4ms, proxy.ts: 15ms, render: 96ms)
 GET /login 200 in 119ms (compile: 20ms, proxy.ts: 15ms, render: 83ms)
 GET /test-asset-freedom-time 200 in 186ms (compile: 5ms, proxy.ts: 15ms, render: 166ms)
 GET /login 200 in 184ms (compile: 20ms, proxy.ts: 11ms, render: 153ms)
 GET /login 200 in 174ms (compile: 20ms, proxy.ts: 86ms, render: 68ms)
 GET /test-asset-freedom-time 200 in 178ms (compile: 9ms, proxy.ts: 82ms, render: 87ms)
 GET /test-asset-freedom-time 200 in 103ms (compile: 4ms, proxy.ts: 12ms, render: 87ms)
 GET /login 200 in 107ms (compile: 19ms, proxy.ts: 13ms, render: 76ms)
 GET /test-asset-freedom-time 200 in 112ms (compile: 5ms, proxy.ts: 13ms, render: 95ms)
 GET /login 200 in 116ms (compile: 21ms, proxy.ts: 13ms, render: 82ms)
 GET /login 200 in 123ms (compile: 21ms, proxy.ts: 16ms, render: 85ms)
 GET /test-asset-freedom-time 200 in 126ms (compile: 6ms, proxy.ts: 16ms, render: 104ms)
 GET /test-asset-freedom-time 200 in 116ms (compile: 5ms, proxy.ts: 14ms, render: 97ms)
 GET /login 200 in 118ms (compile: 20ms, proxy.ts: 14ms, render: 84ms)
 GET /test-asset-freedom-time 200 in 107ms (compile: 5ms, proxy.ts: 15ms, render: 87ms)
 GET /login 200 in 108ms (compile: 20ms, proxy.ts: 14ms, render: 74ms)
 GET /test-asset-freedom-time 200 in 100ms (compile: 6ms, proxy.ts: 13ms, render: 81ms)
 GET /login 200 in 104ms (compile: 19ms, proxy.ts: 14ms, render: 71ms)
 GET /test-asset-freedom-time 200 in 95ms (compile: 6ms, proxy.ts: 11ms, render: 78ms)
 GET /login 200 in 98ms (compile: 20ms, proxy.ts: 11ms, render: 67ms)
 GET /test-asset-freedom-time 200 in 91ms (compile: 4ms, proxy.ts: 10ms, render: 76ms)
 GET /login 200 in 90ms (compile: 18ms, proxy.ts: 8ms, render: 64ms)
 GET /test-asset-freedom-time 200 in 91ms (compile: 4ms, proxy.ts: 11ms, render: 76ms)
 GET /login 200 in 94ms (compile: 18ms, proxy.ts: 11ms, render: 65ms)
 GET /test-asset-freedom-time 200 in 90ms (compile: 5ms, proxy.ts: 11ms, render: 74ms)
 GET /login 200 in 95ms (compile: 18ms, proxy.ts: 9ms, render: 67ms)
 GET /test-asset-freedom-time 200 in 100ms (compile: 5ms, proxy.ts: 6ms, render: 90ms)
 GET /login 200 in 104ms (compile: 19ms, proxy.ts: 6ms, render: 80ms)
 GET /test-asset-freedom-time 200 in 102ms (compile: 4ms, proxy.ts: 8ms, render: 90ms)
 GET /login 200 in 105ms (compile: 19ms, proxy.ts: 8ms, render: 79ms)
 GET /test-asset-freedom-time 200 in 87ms (compile: 6ms, proxy.ts: 8ms, render: 72ms)
 GET /login 200 in 88ms (compile: 19ms, proxy.ts: 9ms, render: 60ms)
 GET /test-asset-freedom-time 200 in 87ms (compile: 4ms, proxy.ts: 9ms, render: 74ms)
 GET /login 200 in 85ms (compile: 16ms, proxy.ts: 7ms, render: 62ms)
 GET /test-asset-freedom-time 200 in 97ms (compile: 5ms, proxy.ts: 10ms, render: 82ms)
 GET /login 200 in 99ms (compile: 18ms, proxy.ts: 11ms, render: 70ms)
 GET /test-asset-freedom-time 200 in 97ms (compile: 6ms, proxy.ts: 7ms, render: 84ms)
 GET /login 200 in 100ms (compile: 18ms, proxy.ts: 8ms, render: 74ms)
 GET /test-asset-freedom-time 200 in 87ms (compile: 6ms, proxy.ts: 11ms, render: 70ms)
 GET /login 200 in 92ms (compile: 18ms, proxy.ts: 11ms, render: 63ms)
 GET /test-asset-freedom-time 200 in 90ms (compile: 3ms, proxy.ts: 10ms, render: 77ms)
 GET /login 200 in 93ms (compile: 17ms, proxy.ts: 10ms, render: 66ms)
 GET /test-asset-freedom-time 200 in 101ms (compile: 5ms, proxy.ts: 10ms, render: 87ms)
 GET /login 200 in 103ms (compile: 18ms, proxy.ts: 10ms, render: 74ms)
 GET /login 200 in 103ms (compile: 19ms, proxy.ts: 12ms, render: 72ms)
 GET /test-asset-freedom-time 200 in 106ms (compile: 6ms, proxy.ts: 11ms, render: 88ms)
 GET /test-asset-freedom-time 200 in 92ms (compile: 4ms, proxy.ts: 12ms, render: 76ms)
 GET /login 200 in 96ms (compile: 20ms, proxy.ts: 12ms, render: 64ms)
 GET /test-asset-freedom-time 200 in 93ms (compile: 6ms, proxy.ts: 9ms, render: 78ms)
 GET /login 200 in 95ms (compile: 19ms, proxy.ts: 10ms, render: 66ms)
 GET /test-asset-freedom-time 200 in 91ms (compile: 3ms, proxy.ts: 10ms, render: 77ms)
 GET /login 200 in 91ms (compile: 18ms, proxy.ts: 7ms, render: 66ms)
 GET /test-asset-freedom-time 200 in 92ms (compile: 5ms, proxy.ts: 9ms, render: 79ms)
 GET /login 200 in 96ms (compile: 19ms, proxy.ts: 9ms, render: 68ms)
 GET /test-asset-freedom-time 200 in 98ms (compile: 6ms, proxy.ts: 11ms, render: 81ms)
 GET /login 200 in 97ms (compile: 19ms, proxy.ts: 9ms, render: 69ms)
 GET /test-asset-freedom-time 200 in 104ms (compile: 6ms, proxy.ts: 10ms, render: 89ms)
 GET /login 200 in 108ms (compile: 20ms, proxy.ts: 10ms, render: 78ms)
 GET /test-asset-freedom-time 200 in 114ms (compile: 7ms, proxy.ts: 12ms, render: 95ms)
 GET /login 200 in 117ms (compile: 24ms, proxy.ts: 12ms, render: 82ms)
 GET /test-asset-freedom-time 200 in 148ms (compile: 5ms, proxy.ts: 13ms, render: 130ms)
 GET /login 200 in 155ms (compile: 19ms, proxy.ts: 13ms, render: 122ms)
 GET /test-asset-freedom-time 200 in 406ms (compile: 7ms, proxy.ts: 14ms, render: 385ms)
 GET /login 200 in 549ms (compile: 41ms, proxy.ts: 14ms, render: 494ms)
 GET /test-asset-freedom-time 200 in 630ms (compile: 299ms, proxy.ts: 43ms, render: 287ms)
 GET /login 200 in 635ms (compile: 386ms, proxy.ts: 48ms, render: 201ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 634ms (compile: 233ms, proxy.ts: 257ms, render: 144ms)
 GET /login 200 in 219ms (compile: 36ms, proxy.ts: 10ms, render: 173ms)
 GET /test-asset-freedom-time 200 in 227ms (compile: 12ms, proxy.ts: 9ms, render: 206ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 232ms (compile: 53ms, proxy.ts: 13ms, render: 165ms)
 GET /test-asset-freedom-time 200 in 243ms (compile: 12ms, proxy.ts: 13ms, render: 219ms)
 GET /login 200 in 244ms (compile: 43ms, proxy.ts: 14ms, render: 187ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 251ms (compile: 67ms, proxy.ts: 17ms, render: 167ms)
 GET /test-asset-freedom-time 200 in 233ms (compile: 26ms, proxy.ts: 13ms, render: 194ms)
 GET /login 200 in 239ms (compile: 38ms, proxy.ts: 25ms, render: 176ms)
 GET /login?redirectTo=%2Fcore%2Fbudgets 200 in 239ms (compile: 80ms, proxy.ts: 29ms, render: 131ms)
 GET /test-asset-freedom-time 200 in 213ms (compile: 16ms, proxy.ts: 18ms, render: 179ms)
 GET /login 200 in 213ms (compile: 36ms, proxy.ts: 19ms, render: 158ms)
