▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.86.37:3000
- Environments: .env.local
- Experiments (use with caution):
  ⨯ turbopackFileSystemCacheForDev

✓ Starting...
✓ Ready in 1756ms
 GET / 200 in 3.7s (compile: 3.0s, proxy.ts: 204ms, render: 448ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 328ms (compile: 39ms, proxy.ts: 21ms, render: 269ms)
 GET / 200 in 416ms (compile: 72ms, proxy.ts: 20ms, render: 324ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 283ms (compile: 36ms, proxy.ts: 36ms, render: 211ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 285ms (compile: 48ms, proxy.ts: 52ms, render: 185ms)
 GET / 200 in 371ms (compile: 72ms, proxy.ts: 48ms, render: 252ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 253ms (compile: 15ms, proxy.ts: 20ms, render: 217ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 252ms (compile: 37ms, proxy.ts: 19ms, render: 197ms)
 GET / 200 in 296ms (compile: 56ms, proxy.ts: 23ms, render: 217ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 262ms (compile: 18ms, proxy.ts: 20ms, render: 224ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 265ms (compile: 40ms, proxy.ts: 18ms, render: 207ms)
 GET / 200 in 311ms (compile: 61ms, proxy.ts: 21ms, render: 229ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 308ms (compile: 19ms, proxy.ts: 21ms, render: 267ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 306ms (compile: 43ms, proxy.ts: 20ms, render: 242ms)
 GET / 200 in 331ms (compile: 66ms, proxy.ts: 20ms, render: 245ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 335ms (compile: 20ms, proxy.ts: 23ms, render: 292ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 334ms (compile: 61ms, proxy.ts: 24ms, render: 249ms)
 GET / 200 in 403ms (compile: 101ms, proxy.ts: 26ms, render: 276ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 295ms (compile: 61ms, proxy.ts: 21ms, render: 213ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 300ms (compile: 35ms, proxy.ts: 18ms, render: 247ms)
 GET / 200 in 395ms (compile: 87ms, proxy.ts: 21ms, render: 287ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 298ms (compile: 15ms, proxy.ts: 20ms, render: 262ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 297ms (compile: 40ms, proxy.ts: 23ms, render: 235ms)
 GET / 200 in 406ms (compile: 65ms, proxy.ts: 23ms, render: 319ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 339ms (compile: 18ms, proxy.ts: 24ms, render: 297ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 342ms (compile: 53ms, proxy.ts: 25ms, render: 263ms)
 GET / 200 in 430ms (compile: 92ms, proxy.ts: 24ms, render: 313ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 351ms (compile: 16ms, proxy.ts: 23ms, render: 313ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 349ms (compile: 48ms, proxy.ts: 24ms, render: 277ms)
⨯ SyntaxError: Bad escaped character in JSON at position 49 (line 1 column 50)
    at JSON.parse (<anonymous>)
 POST /api/dev-login 500 in 163ms (compile: 122ms, proxy.ts: 27ms, render: 14ms)
 GET / 200 in 499ms (compile: 105ms, proxy.ts: 22ms, render: 372ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 444ms (compile: 26ms, proxy.ts: 54ms, render: 364ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 411ms (compile: 52ms, proxy.ts: 26ms, render: 332ms)
 GET / 200 in 534ms (compile: 92ms, proxy.ts: 25ms, render: 417ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 436ms (compile: 87ms, proxy.ts: 61ms, render: 289ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 443ms (compile: 49ms, proxy.ts: 62ms, render: 332ms)
 GET /api/health 200 in 461ms (compile: 132ms, proxy.ts: 39ms, render: 289ms)
 GET / 200 in 505ms (compile: 137ms, proxy.ts: 41ms, render: 327ms)
 GET / 200 in 287ms (compile: 83ms, proxy.ts: 14ms, render: 190ms)
 GET / 200 in 143ms (compile: 70ms, proxy.ts: 24ms, render: 48ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 387ms (compile: 24ms, proxy.ts: 71ms, render: 292ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 382ms (compile: 52ms, proxy.ts: 72ms, render: 257ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 339ms (compile: 17ms, proxy.ts: 66ms, render: 256ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 302ms (compile: 35ms, proxy.ts: 30ms, render: 237ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 288ms (compile: 40ms, proxy.ts: 69ms, render: 178ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 262ms (compile: 55ms, proxy.ts: 41ms, render: 166ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 221ms (compile: 8ms, proxy.ts: 18ms, render: 195ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 223ms (compile: 45ms, proxy.ts: 17ms, render: 161ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 203ms (compile: 17ms, proxy.ts: 28ms, render: 158ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 207ms (compile: 57ms, proxy.ts: 30ms, render: 119ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 167ms (compile: 7ms, proxy.ts: 14ms, render: 146ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 170ms (compile: 31ms, proxy.ts: 14ms, render: 125ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 170ms (compile: 8ms, proxy.ts: 16ms, render: 146ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 176ms (compile: 36ms, proxy.ts: 16ms, render: 123ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 189ms (compile: 8ms, proxy.ts: 14ms, render: 168ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 192ms (compile: 31ms, proxy.ts: 11ms, render: 150ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 197ms (compile: 12ms, proxy.ts: 21ms, render: 165ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 196ms (compile: 46ms, proxy.ts: 22ms, render: 129ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 168ms (compile: 10ms, proxy.ts: 24ms, render: 134ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 168ms (compile: 30ms, proxy.ts: 22ms, render: 115ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 172ms (compile: 9ms, proxy.ts: 14ms, render: 149ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 175ms (compile: 44ms, proxy.ts: 13ms, render: 118ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 192ms (compile: 10ms, proxy.ts: 39ms, render: 143ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 170ms (compile: 41ms, proxy.ts: 10ms, render: 119ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 191ms (compile: 15ms, proxy.ts: 37ms, render: 139ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 164ms (compile: 29ms, proxy.ts: 14ms, render: 122ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 151ms (compile: 16ms, proxy.ts: 16ms, render: 119ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 149ms (compile: 35ms, proxy.ts: 19ms, render: 95ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 136ms (compile: 5ms, proxy.ts: 18ms, render: 113ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 141ms (compile: 27ms, proxy.ts: 17ms, render: 97ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 144ms (compile: 6ms, proxy.ts: 13ms, render: 125ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 147ms (compile: 25ms, proxy.ts: 14ms, render: 108ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 129ms (compile: 7ms, proxy.ts: 13ms, render: 108ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 130ms (compile: 27ms, proxy.ts: 13ms, render: 90ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 129ms (compile: 6ms, proxy.ts: 15ms, render: 107ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 130ms (compile: 24ms, proxy.ts: 14ms, render: 92ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 154ms (compile: 6ms, proxy.ts: 13ms, render: 135ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 154ms (compile: 25ms, proxy.ts: 12ms, render: 117ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 154ms (compile: 9ms, proxy.ts: 12ms, render: 132ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 153ms (compile: 31ms, proxy.ts: 11ms, render: 111ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 143ms (compile: 5ms, proxy.ts: 14ms, render: 123ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 146ms (compile: 27ms, proxy.ts: 14ms, render: 104ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 144ms (compile: 8ms, proxy.ts: 15ms, render: 121ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 147ms (compile: 29ms, proxy.ts: 16ms, render: 103ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 143ms (compile: 8ms, proxy.ts: 15ms, render: 120ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 144ms (compile: 26ms, proxy.ts: 16ms, render: 102ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 147ms (compile: 5ms, proxy.ts: 15ms, render: 127ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 149ms (compile: 30ms, proxy.ts: 15ms, render: 104ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 159ms (compile: 8ms, proxy.ts: 15ms, render: 137ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 162ms (compile: 28ms, proxy.ts: 15ms, render: 119ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 176ms (compile: 8ms, proxy.ts: 17ms, render: 151ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 178ms (compile: 39ms, proxy.ts: 16ms, render: 123ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 179ms (compile: 8ms, proxy.ts: 12ms, render: 160ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 180ms (compile: 31ms, proxy.ts: 12ms, render: 136ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 184ms (compile: 6ms, proxy.ts: 19ms, render: 159ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 190ms (compile: 34ms, proxy.ts: 18ms, render: 138ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 173ms (compile: 43ms, proxy.ts: 12ms, render: 118ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 180ms (compile: 8ms, proxy.ts: 13ms, render: 159ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 152ms (compile: 9ms, proxy.ts: 14ms, render: 129ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 157ms (compile: 35ms, proxy.ts: 16ms, render: 106ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 153ms (compile: 11ms, proxy.ts: 14ms, render: 128ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 160ms (compile: 31ms, proxy.ts: 16ms, render: 112ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 172ms (compile: 11ms, proxy.ts: 17ms, render: 145ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 177ms (compile: 32ms, proxy.ts: 17ms, render: 127ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 192ms (compile: 20ms, proxy.ts: 35ms, render: 137ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 177ms (compile: 38ms, proxy.ts: 21ms, render: 117ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 183ms (compile: 11ms, proxy.ts: 41ms, render: 131ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 157ms (compile: 13ms, proxy.ts: 38ms, render: 105ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 190ms (compile: 14ms, proxy.ts: 39ms, render: 137ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 161ms (compile: 31ms, proxy.ts: 13ms, render: 117ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 170ms (compile: 9ms, proxy.ts: 18ms, render: 143ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 168ms (compile: 31ms, proxy.ts: 15ms, render: 122ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 155ms (compile: 7ms, proxy.ts: 16ms, render: 132ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 156ms (compile: 31ms, proxy.ts: 14ms, render: 111ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 145ms (compile: 10ms, proxy.ts: 16ms, render: 119ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 147ms (compile: 33ms, proxy.ts: 15ms, render: 99ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 158ms (compile: 31ms, proxy.ts: 14ms, render: 113ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 166ms (compile: 6ms, proxy.ts: 15ms, render: 145ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 183ms (compile: 8ms, proxy.ts: 15ms, render: 160ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 186ms (compile: 30ms, proxy.ts: 16ms, render: 140ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 181ms (compile: 14ms, proxy.ts: 18ms, render: 149ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 182ms (compile: 40ms, proxy.ts: 19ms, render: 123ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 158ms (compile: 11ms, proxy.ts: 20ms, render: 127ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 159ms (compile: 33ms, proxy.ts: 19ms, render: 108ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 216ms (compile: 6ms, proxy.ts: 13ms, render: 197ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 222ms (compile: 23ms, proxy.ts: 13ms, render: 186ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 1663ms (compile: 12ms, proxy.ts: 15ms, render: 1636ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 1666ms (compile: 26ms, proxy.ts: 16ms, render: 1624ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 1758ms (compile: 252ms, proxy.ts: 107ms, render: 1399ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 1773ms (compile: 67ms, proxy.ts: 97ms, render: 1609ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 321ms (compile: 170ms, proxy.ts: 21ms, render: 130ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 321ms (compile: 26ms, proxy.ts: 22ms, render: 272ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 157ms (compile: 9ms, proxy.ts: 14ms, render: 134ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 158ms (compile: 28ms, proxy.ts: 14ms, render: 116ms)
 POST /api/dev-login 401 in 456ms (compile: 187ms, proxy.ts: 25ms, render: 244ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 156ms (compile: 8ms, proxy.ts: 14ms, render: 133ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 159ms (compile: 35ms, proxy.ts: 15ms, render: 108ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 142ms (compile: 6ms, proxy.ts: 11ms, render: 126ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 142ms (compile: 24ms, proxy.ts: 11ms, render: 107ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 139ms (compile: 7ms, proxy.ts: 17ms, render: 115ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 140ms (compile: 32ms, proxy.ts: 17ms, render: 91ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 138ms (compile: 8ms, proxy.ts: 10ms, render: 120ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 140ms (compile: 28ms, proxy.ts: 10ms, render: 101ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 140ms (compile: 8ms, proxy.ts: 13ms, render: 119ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 142ms (compile: 29ms, proxy.ts: 11ms, render: 102ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 146ms (compile: 28ms, proxy.ts: 11ms, render: 106ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 150ms (compile: 12ms, proxy.ts: 10ms, render: 128ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 157ms (compile: 10ms, proxy.ts: 12ms, render: 135ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 156ms (compile: 28ms, proxy.ts: 10ms, render: 117ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 145ms (compile: 8ms, proxy.ts: 21ms, render: 115ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 147ms (compile: 29ms, proxy.ts: 22ms, render: 95ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 139ms (compile: 7ms, proxy.ts: 10ms, render: 121ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 137ms (compile: 25ms, proxy.ts: 9ms, render: 103ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 146ms (compile: 6ms, proxy.ts: 13ms, render: 128ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 147ms (compile: 29ms, proxy.ts: 13ms, render: 105ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 159ms (compile: 8ms, proxy.ts: 14ms, render: 137ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 159ms (compile: 29ms, proxy.ts: 13ms, render: 117ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 166ms (compile: 8ms, proxy.ts: 15ms, render: 143ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 165ms (compile: 38ms, proxy.ts: 15ms, render: 112ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 147ms (compile: 9ms, proxy.ts: 15ms, render: 124ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 151ms (compile: 30ms, proxy.ts: 14ms, render: 106ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 175ms (compile: 33ms, proxy.ts: 14ms, render: 128ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 175ms (compile: 6ms, proxy.ts: 11ms, render: 158ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 173ms (compile: 8ms, proxy.ts: 12ms, render: 153ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 178ms (compile: 27ms, proxy.ts: 11ms, render: 139ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 144ms (compile: 8ms, proxy.ts: 16ms, render: 121ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 148ms (compile: 35ms, proxy.ts: 16ms, render: 97ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 133ms (compile: 26ms, proxy.ts: 7ms, render: 100ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 137ms (compile: 6ms, proxy.ts: 8ms, render: 123ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 143ms (compile: 9ms, proxy.ts: 15ms, render: 119ms)
 GET /login?redirectTo=%3Cscript%3Ealert%281%29%3C%2Fscript%3E 200 in 144ms (compile: 29ms, proxy.ts: 15ms, render: 99ms)
 GET /login?redirectTo=%2Fcore%2Fassets%2Fholdings%2F00000000-0000-0000-0000-000000000000 200 in 138ms (compile: 8ms, proxy.ts: 10ms, render: 120ms)
