▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.86.37:3000
- Environments: .env.local
- Experiments (use with caution):
  ⨯ turbopackFileSystemCacheForDev

✓ Starting...
✓ Ready in 1874ms
 GET /api/health 200 in 1147ms (compile: 532ms, proxy.ts: 235ms, render: 379ms)
 GET /test-double-dismiss 200 in 461ms (compile: 20ms, proxy.ts: 37ms, render: 403ms)
 GET /login 200 in 459ms (compile: 57ms, proxy.ts: 35ms, render: 367ms)
 GET /login 200 in 464ms (compile: 99ms, proxy.ts: 39ms, render: 326ms)
 GET /login 200 in 372ms (compile: 122ms, proxy.ts: 42ms, render: 207ms)
 GET /login 200 in 382ms (compile: 33ms, proxy.ts: 37ms, render: 312ms)
 GET /test-double-dismiss 200 in 391ms (compile: 91ms, proxy.ts: 40ms, render: 260ms)
 GET /login 200 in 323ms (compile: 51ms, proxy.ts: 33ms, render: 239ms)
 GET /test-double-dismiss 200 in 329ms (compile: 26ms, proxy.ts: 24ms, render: 279ms)
 GET /login 200 in 330ms (compile: 78ms, proxy.ts: 32ms, render: 220ms)
 GET /test-double-dismiss 200 in 365ms (compile: 19ms, proxy.ts: 28ms, render: 318ms)
 GET /login 200 in 368ms (compile: 44ms, proxy.ts: 27ms, render: 297ms)
 GET /login 200 in 376ms (compile: 84ms, proxy.ts: 27ms, render: 264ms)
 GET /test-double-dismiss 200 in 489ms (compile: 35ms, proxy.ts: 63ms, render: 391ms)
 GET /login 200 in 516ms (compile: 62ms, proxy.ts: 40ms, render: 414ms)
 GET /login 200 in 511ms (compile: 99ms, proxy.ts: 35ms, render: 377ms)
 GET /test-double-dismiss 200 in 534ms (compile: 29ms, proxy.ts: 106ms, render: 399ms)
 GET /login 200 in 448ms (compile: 64ms, proxy.ts: 26ms, render: 359ms)
 GET /login 200 in 456ms (compile: 136ms, proxy.ts: 33ms, render: 287ms)
 GET /test-double-dismiss 200 in 497ms (compile: 39ms, proxy.ts: 158ms, render: 300ms)
 GET /login 200 in 406ms (compile: 78ms, proxy.ts: 39ms, render: 288ms)
 GET /login 200 in 407ms (compile: 60ms, proxy.ts: 88ms, render: 259ms)
 GET /test-double-dismiss 200 in 393ms (compile: 28ms, proxy.ts: 91ms, render: 274ms)
 GET /login 200 in 355ms (compile: 38ms, proxy.ts: 49ms, render: 268ms)
 GET /login 200 in 358ms (compile: 50ms, proxy.ts: 69ms, render: 239ms)
 GET /test-double-dismiss 200 in 356ms (compile: 19ms, proxy.ts: 75ms, render: 261ms)
 GET /login 200 in 328ms (compile: 48ms, proxy.ts: 66ms, render: 214ms)
 GET /login 200 in 334ms (compile: 20ms, proxy.ts: 66ms, render: 248ms)
 GET /test-double-dismiss 200 in 291ms (compile: 23ms, proxy.ts: 77ms, render: 191ms)
 GET /login 200 in 357ms (compile: 14ms, proxy.ts: 59ms, render: 285ms)
 GET /login 200 in 361ms (compile: 37ms, proxy.ts: 56ms, render: 268ms)
 GET /test-double-dismiss 200 in 387ms (compile: 19ms, proxy.ts: 66ms, render: 302ms)
 GET /login 200 in 376ms (compile: 28ms, proxy.ts: 55ms, render: 293ms)
 GET /login 200 in 375ms (compile: 69ms, proxy.ts: 58ms, render: 248ms)
 GET /test-double-dismiss 200 in 403ms (compile: 20ms, proxy.ts: 116ms, render: 267ms)
 GET /login 200 in 317ms (compile: 18ms, proxy.ts: 41ms, render: 258ms)
 GET /login 200 in 369ms (compile: 42ms, proxy.ts: 48ms, render: 279ms)
 GET /test-double-dismiss 200 in 411ms (compile: 24ms, proxy.ts: 83ms, render: 304ms)
 GET /login 200 in 358ms (compile: 15ms, proxy.ts: 55ms, render: 287ms)
 GET /login 200 in 357ms (compile: 47ms, proxy.ts: 57ms, render: 254ms)
 GET /test-double-dismiss 200 in 391ms (compile: 19ms, proxy.ts: 101ms, render: 271ms)
 GET /login 200 in 336ms (compile: 23ms, proxy.ts: 63ms, render: 250ms)
 GET /login 200 in 337ms (compile: 53ms, proxy.ts: 63ms, render: 221ms)
 GET /test-double-dismiss 200 in 376ms (compile: 12ms, proxy.ts: 80ms, render: 284ms)
 GET /login 200 in 377ms (compile: 49ms, proxy.ts: 40ms, render: 288ms)
 GET /login 200 in 384ms (compile: 29ms, proxy.ts: 35ms, render: 319ms)
 GET /test-double-dismiss 200 in 378ms (compile: 36ms, proxy.ts: 110ms, render: 231ms)
 GET /login 200 in 353ms (compile: 24ms, proxy.ts: 61ms, render: 269ms)
 GET /login 200 in 358ms (compile: 77ms, proxy.ts: 63ms, render: 218ms)
 GET /test-double-dismiss 200 in 336ms (compile: 53ms, proxy.ts: 70ms, render: 213ms)
 GET /login 200 in 312ms (compile: 12ms, proxy.ts: 43ms, render: 258ms)
 GET /login 200 in 320ms (compile: 37ms, proxy.ts: 43ms, render: 240ms)
 GET /test-double-dismiss 200 in 290ms (compile: 59ms, proxy.ts: 32ms, render: 199ms)
 GET /login 200 in 354ms (compile: 18ms, proxy.ts: 59ms, render: 276ms)
 GET /login 200 in 325ms (compile: 41ms, proxy.ts: 28ms, render: 256ms)
 GET /test-double-dismiss 200 in 319ms (compile: 42ms, proxy.ts: 45ms, render: 231ms)
 GET /login 200 in 350ms (compile: 27ms, proxy.ts: 53ms, render: 270ms)
 GET /login 200 in 316ms (compile: 56ms, proxy.ts: 26ms, render: 234ms)
 GET /test-double-dismiss 200 in 313ms (compile: 92ms, proxy.ts: 21ms, render: 199ms)
 GET /login 200 in 299ms (compile: 44ms, proxy.ts: 33ms, render: 222ms)
 GET /login 200 in 342ms (compile: 29ms, proxy.ts: 65ms, render: 248ms)
 GET /test-double-dismiss 200 in 298ms (compile: 63ms, proxy.ts: 32ms, render: 204ms)
 GET /login 200 in 338ms (compile: 18ms, proxy.ts: 48ms, render: 273ms)
 GET /login 200 in 318ms (compile: 47ms, proxy.ts: 27ms, render: 244ms)
 GET /test-double-dismiss 200 in 323ms (compile: 87ms, proxy.ts: 19ms, render: 217ms)
 GET /login 200 in 316ms (compile: 42ms, proxy.ts: 26ms, render: 248ms)
 GET /login 200 in 359ms (compile: 17ms, proxy.ts: 58ms, render: 283ms)
 GET /test-double-dismiss 200 in 322ms (compile: 86ms, proxy.ts: 22ms, render: 214ms)
 GET /login 200 in 404ms (compile: 21ms, proxy.ts: 56ms, render: 327ms)
 GET /login 200 in 376ms (compile: 40ms, proxy.ts: 28ms, render: 308ms)
 GET /test-double-dismiss 200 in 372ms (compile: 79ms, proxy.ts: 22ms, render: 272ms)
 GET /login 200 in 392ms (compile: 31ms, proxy.ts: 61ms, render: 299ms)
 GET /login 200 in 361ms (compile: 52ms, proxy.ts: 34ms, render: 275ms)
 GET /test-double-dismiss 200 in 355ms (compile: 97ms, proxy.ts: 31ms, render: 227ms)
 GET /login 200 in 404ms (compile: 18ms, proxy.ts: 95ms, render: 291ms)
 GET /login 200 in 355ms (compile: 36ms, proxy.ts: 42ms, render: 277ms)
 GET /test-double-dismiss 200 in 342ms (compile: 66ms, proxy.ts: 23ms, render: 253ms)
 GET /login 200 in 429ms (compile: 26ms, proxy.ts: 54ms, render: 349ms)
 GET /login 200 in 405ms (compile: 58ms, proxy.ts: 29ms, render: 318ms)
 GET /test-double-dismiss 200 in 403ms (compile: 96ms, proxy.ts: 25ms, render: 282ms)
 GET /login 200 in 332ms (compile: 40ms, proxy.ts: 26ms, render: 266ms)
 GET /login 200 in 347ms (compile: 19ms, proxy.ts: 32ms, render: 295ms)
 GET /test-double-dismiss 200 in 341ms (compile: 71ms, proxy.ts: 27ms, render: 243ms)
 GET /login 200 in 321ms (compile: 18ms, proxy.ts: 37ms, render: 266ms)
 GET /login 200 in 328ms (compile: 41ms, proxy.ts: 37ms, render: 249ms)
 GET /test-double-dismiss 200 in 330ms (compile: 69ms, proxy.ts: 36ms, render: 224ms)
 GET /login 200 in 424ms (compile: 19ms, proxy.ts: 23ms, render: 381ms)
 GET /login 200 in 426ms (compile: 49ms, proxy.ts: 24ms, render: 354ms)
 GET /test-double-dismiss 200 in 427ms (compile: 77ms, proxy.ts: 24ms, render: 326ms)
 GET /login 200 in 470ms (compile: 28ms, proxy.ts: 36ms, render: 406ms)
 GET /login 200 in 466ms (compile: 73ms, proxy.ts: 39ms, render: 353ms)
 GET /test-double-dismiss 200 in 468ms (compile: 110ms, proxy.ts: 40ms, render: 318ms)
 GET /login 200 in 466ms (compile: 31ms, proxy.ts: 57ms, render: 378ms)
 GET /login 200 in 442ms (compile: 70ms, proxy.ts: 39ms, render: 333ms)
 GET /test-double-dismiss 200 in 439ms (compile: 111ms, proxy.ts: 37ms, render: 292ms)
 GET /login 200 in 391ms (compile: 25ms, proxy.ts: 21ms, render: 345ms)
 GET /login 200 in 394ms (compile: 60ms, proxy.ts: 24ms, render: 310ms)
 GET /test-double-dismiss 200 in 397ms (compile: 91ms, proxy.ts: 31ms, render: 275ms)
 GET /login 200 in 386ms (compile: 24ms, proxy.ts: 43ms, render: 319ms)
 GET /login 200 in 384ms (compile: 65ms, proxy.ts: 39ms, render: 280ms)
 GET /test-double-dismiss 200 in 383ms (compile: 91ms, proxy.ts: 42ms, render: 250ms)
 GET /login 200 in 378ms (compile: 17ms, proxy.ts: 23ms, render: 338ms)
 GET /login 200 in 384ms (compile: 66ms, proxy.ts: 23ms, render: 296ms)
 GET /test-double-dismiss 200 in 388ms (compile: 107ms, proxy.ts: 24ms, render: 257ms)
 GET /login 200 in 392ms (compile: 15ms, proxy.ts: 34ms, render: 343ms)
 GET /login 200 in 392ms (compile: 42ms, proxy.ts: 31ms, render: 319ms)
 GET /test-double-dismiss 200 in 392ms (compile: 81ms, proxy.ts: 30ms, render: 280ms)
 GET /login 200 in 373ms (compile: 25ms, proxy.ts: 30ms, render: 318ms)
 GET /login 200 in 361ms (compile: 54ms, proxy.ts: 27ms, render: 281ms)
 GET /test-double-dismiss 200 in 365ms (compile: 84ms, proxy.ts: 29ms, render: 252ms)
 GET /login 200 in 387ms (compile: 22ms, proxy.ts: 23ms, render: 341ms)
 GET /login 200 in 386ms (compile: 66ms, proxy.ts: 21ms, render: 299ms)
 GET /test-double-dismiss 200 in 392ms (compile: 102ms, proxy.ts: 24ms, render: 265ms)
 GET /login 200 in 371ms (compile: 29ms, proxy.ts: 17ms, render: 325ms)
 GET /login 200 in 377ms (compile: 61ms, proxy.ts: 24ms, render: 292ms)
 GET /test-double-dismiss 200 in 377ms (compile: 124ms, proxy.ts: 27ms, render: 226ms)
 GET /login 200 in 339ms (compile: 20ms, proxy.ts: 25ms, render: 295ms)
 GET /login 200 in 342ms (compile: 39ms, proxy.ts: 30ms, render: 274ms)
 GET /test-double-dismiss 200 in 347ms (compile: 76ms, proxy.ts: 29ms, render: 243ms)
 GET /login 200 in 345ms (compile: 16ms, proxy.ts: 34ms, render: 295ms)
 GET /login 200 in 364ms (compile: 67ms, proxy.ts: 36ms, render: 261ms)
 GET /test-double-dismiss 200 in 353ms (compile: 107ms, proxy.ts: 28ms, render: 217ms)
 GET /login 200 in 341ms (compile: 16ms, proxy.ts: 18ms, render: 307ms)
 GET /login 200 in 348ms (compile: 48ms, proxy.ts: 19ms, render: 281ms)
 GET /test-double-dismiss 200 in 349ms (compile: 83ms, proxy.ts: 19ms, render: 246ms)
 GET /login 200 in 354ms (compile: 21ms, proxy.ts: 28ms, render: 305ms)
 GET /test-double-dismiss 200 in 354ms (compile: 72ms, proxy.ts: 29ms, render: 253ms)
 GET /login 200 in 360ms (compile: 47ms, proxy.ts: 25ms, render: 287ms)
 GET /login 200 in 349ms (compile: 16ms, proxy.ts: 34ms, render: 299ms)
 GET /login 200 in 356ms (compile: 57ms, proxy.ts: 27ms, render: 272ms)
 GET /test-double-dismiss 200 in 359ms (compile: 91ms, proxy.ts: 36ms, render: 232ms)
 GET /login 200 in 374ms (compile: 19ms, proxy.ts: 21ms, render: 334ms)
 GET /login 200 in 383ms (compile: 47ms, proxy.ts: 26ms, render: 310ms)
 GET /test-double-dismiss 200 in 383ms (compile: 88ms, proxy.ts: 27ms, render: 268ms)
 GET /login 200 in 421ms (compile: 31ms, proxy.ts: 65ms, render: 325ms)
 GET /login 200 in 388ms (compile: 76ms, proxy.ts: 31ms, render: 281ms)
 GET /test-double-dismiss 200 in 388ms (compile: 110ms, proxy.ts: 34ms, render: 244ms)
 GET /login 200 in 330ms (compile: 19ms, proxy.ts: 28ms, render: 282ms)
 GET /login 200 in 331ms (compile: 40ms, proxy.ts: 26ms, render: 264ms)
 GET /test-double-dismiss 200 in 339ms (compile: 80ms, proxy.ts: 28ms, render: 231ms)
 GET /login 200 in 376ms (compile: 25ms, proxy.ts: 81ms, render: 270ms)
 GET /login 200 in 318ms (compile: 52ms, proxy.ts: 35ms, render: 231ms)
 GET /test-double-dismiss 200 in 313ms (compile: 77ms, proxy.ts: 28ms, render: 207ms)
 GET /login 200 in 283ms (compile: 24ms, proxy.ts: 23ms, render: 236ms)
 GET /login 200 in 289ms (compile: 68ms, proxy.ts: 25ms, render: 196ms)
 GET /test-double-dismiss 200 in 291ms (compile: 100ms, proxy.ts: 25ms, render: 166ms)
 GET /login 200 in 332ms (compile: 18ms, proxy.ts: 75ms, render: 238ms)
 GET /login 200 in 272ms (compile: 33ms, proxy.ts: 18ms, render: 221ms)
 GET /test-double-dismiss 200 in 277ms (compile: 60ms, proxy.ts: 18ms, render: 200ms)
 GET /login 200 in 324ms (compile: 20ms, proxy.ts: 51ms, render: 252ms)
 GET /login 200 in 302ms (compile: 49ms, proxy.ts: 23ms, render: 230ms)
 GET /test-double-dismiss 200 in 301ms (compile: 78ms, proxy.ts: 22ms, render: 201ms)
 GET /login 200 in 341ms (compile: 15ms, proxy.ts: 56ms, render: 270ms)
 GET /login 200 in 311ms (compile: 39ms, proxy.ts: 23ms, render: 248ms)
 GET /test-double-dismiss 200 in 309ms (compile: 80ms, proxy.ts: 19ms, render: 211ms)
 GET /login 200 in 354ms (compile: 14ms, proxy.ts: 54ms, render: 286ms)
 GET /login 200 in 325ms (compile: 53ms, proxy.ts: 22ms, render: 250ms)
 GET /test-double-dismiss 200 in 327ms (compile: 97ms, proxy.ts: 21ms, render: 209ms)
 GET /login 200 in 359ms (compile: 22ms, proxy.ts: 52ms, render: 285ms)
 GET /login 200 in 336ms (compile: 46ms, proxy.ts: 22ms, render: 269ms)
 GET /test-double-dismiss 200 in 341ms (compile: 73ms, proxy.ts: 24ms, render: 243ms)
 GET /login 200 in 373ms (compile: 23ms, proxy.ts: 65ms, render: 285ms)
 GET /login 200 in 348ms (compile: 71ms, proxy.ts: 37ms, render: 240ms)
 GET /test-double-dismiss 200 in 332ms (compile: 100ms, proxy.ts: 27ms, render: 205ms)
 GET /login 200 in 313ms (compile: 26ms, proxy.ts: 60ms, render: 228ms)
 GET /login 200 in 292ms (compile: 59ms, proxy.ts: 35ms, render: 197ms)
 GET /test-double-dismiss 200 in 288ms (compile: 93ms, proxy.ts: 30ms, render: 165ms)
 GET /login 200 in 298ms (compile: 17ms, proxy.ts: 44ms, render: 237ms)
 GET /login 200 in 281ms (compile: 46ms, proxy.ts: 18ms, render: 217ms)
 GET /test-double-dismiss 200 in 278ms (compile: 69ms, proxy.ts: 15ms, render: 194ms)
 GET /login 200 in 339ms (compile: 27ms, proxy.ts: 42ms, render: 269ms)
 GET /login 200 in 317ms (compile: 56ms, proxy.ts: 24ms, render: 237ms)
 GET /test-double-dismiss 200 in 312ms (compile: 84ms, proxy.ts: 20ms, render: 207ms)
 GET /login 200 in 383ms (compile: 23ms, proxy.ts: 56ms, render: 303ms)
 GET /login 200 in 354ms (compile: 45ms, proxy.ts: 26ms, render: 284ms)
 GET /test-double-dismiss 200 in 352ms (compile: 89ms, proxy.ts: 28ms, render: 235ms)
 GET /login 200 in 370ms (compile: 17ms, proxy.ts: 53ms, render: 299ms)
 GET /login 200 in 342ms (compile: 48ms, proxy.ts: 23ms, render: 271ms)
 GET /test-double-dismiss 200 in 340ms (compile: 101ms, proxy.ts: 19ms, render: 219ms)
 GET /login 200 in 384ms (compile: 50ms, proxy.ts: 76ms, render: 259ms)
 GET /login 200 in 329ms (compile: 10ms, proxy.ts: 22ms, render: 298ms)
 GET /test-double-dismiss 200 in 331ms (compile: 96ms, proxy.ts: 16ms, render: 220ms)
 GET /login 200 in 366ms (compile: 17ms, proxy.ts: 56ms, render: 292ms)
 GET /login 200 in 368ms (compile: 38ms, proxy.ts: 54ms, render: 276ms)
 GET /test-double-dismiss 200 in 339ms (compile: 106ms, proxy.ts: 21ms, render: 212ms)
 GET /login 200 in 357ms (compile: 52ms, proxy.ts: 69ms, render: 236ms)
 GET /login 200 in 371ms (compile: 25ms, proxy.ts: 67ms, render: 279ms)
 GET /test-double-dismiss 200 in 325ms (compile: 19ms, proxy.ts: 88ms, render: 218ms)
 GET /login 200 in 295ms (compile: 22ms, proxy.ts: 55ms, render: 219ms)
 GET /login 200 in 295ms (compile: 58ms, proxy.ts: 54ms, render: 183ms)
 GET /test-double-dismiss 200 in 261ms (compile: 51ms, proxy.ts: 53ms, render: 156ms)
 GET /login 200 in 256ms (compile: 11ms, proxy.ts: 53ms, render: 192ms)
 GET /login 200 in 254ms (compile: 30ms, proxy.ts: 52ms, render: 172ms)
 GET /test-double-dismiss 200 in 220ms (compile: 32ms, proxy.ts: 29ms, render: 160ms)
 GET /login 200 in 260ms (compile: 51ms, proxy.ts: 41ms, render: 168ms)
 GET /login 200 in 266ms (compile: 29ms, proxy.ts: 38ms, render: 199ms)
 GET /test-double-dismiss 200 in 247ms (compile: 58ms, proxy.ts: 31ms, render: 159ms)
 GET /login 200 in 358ms (compile: 18ms, proxy.ts: 40ms, render: 300ms)
 GET /login 200 in 381ms (compile: 40ms, proxy.ts: 43ms, render: 297ms)
 GET /test-double-dismiss 200 in 354ms (compile: 63ms, proxy.ts: 18ms, render: 273ms)
 GET /login 200 in 374ms (compile: 36ms, proxy.ts: 24ms, render: 314ms)
 GET /login 200 in 400ms (compile: 20ms, proxy.ts: 41ms, render: 339ms)
 GET /test-double-dismiss 200 in 401ms (compile: 53ms, proxy.ts: 22ms, render: 326ms)
 GET /login 200 in 436ms (compile: 55ms, proxy.ts: 158ms, render: 222ms)
 GET /login 200 in 441ms (compile: 31ms, proxy.ts: 157ms, render: 253ms)
 GET /test-double-dismiss 200 in 304ms (compile: 69ms, proxy.ts: 32ms, render: 202ms)
 GET /test-streak-idempotent 200 in 1050ms (compile: 516ms, proxy.ts: 85ms, render: 450ms)
 GET /login 200 in 315ms (compile: 24ms, proxy.ts: 41ms, render: 249ms)
 GET /login 200 in 301ms (compile: 37ms, proxy.ts: 31ms, render: 232ms)
 GET /test-double-dismiss 200 in 300ms (compile: 83ms, proxy.ts: 24ms, render: 193ms)
 GET /login 200 in 311ms (compile: 28ms, proxy.ts: 53ms, render: 231ms)
 GET /login 200 in 311ms (compile: 49ms, proxy.ts: 53ms, render: 209ms)
 GET /test-double-dismiss 200 in 305ms (compile: 70ms, proxy.ts: 26ms, render: 208ms)
 GET /login 200 in 302ms (compile: 47ms, proxy.ts: 49ms, render: 207ms)
 GET /login 200 in 310ms (compile: 24ms, proxy.ts: 50ms, render: 236ms)
 GET /test-double-dismiss 200 in 311ms (compile: 67ms, proxy.ts: 26ms, render: 219ms)
 GET /login 200 in 322ms (compile: 24ms, proxy.ts: 44ms, render: 254ms)
 GET /login 200 in 328ms (compile: 41ms, proxy.ts: 52ms, render: 235ms)
 GET /test-double-dismiss 200 in 334ms (compile: 46ms, proxy.ts: 48ms, render: 239ms)
 GET /login 200 in 351ms (compile: 27ms, proxy.ts: 52ms, render: 273ms)
 GET /login 200 in 361ms (compile: 53ms, proxy.ts: 58ms, render: 250ms)
 GET /api/verify-streak-idempotent 200 in 128ms (compile: 61ms, proxy.ts: 59ms, render: 7ms)
 GET /test-double-dismiss 200 in 394ms (compile: 55ms, proxy.ts: 50ms, render: 289ms)
 GET /login 200 in 352ms (compile: 25ms, proxy.ts: 50ms, render: 277ms)
 GET /login 200 in 381ms (compile: 54ms, proxy.ts: 59ms, render: 268ms)
 GET /test-double-dismiss 200 in 411ms (compile: 60ms, proxy.ts: 60ms, render: 291ms)
 GET /login 200 in 339ms (compile: 43ms, proxy.ts: 65ms, render: 231ms)
 GET /login 200 in 341ms (compile: 57ms, proxy.ts: 53ms, render: 231ms)
 GET /test-double-dismiss 200 in 337ms (compile: 41ms, proxy.ts: 91ms, render: 205ms)
 GET /login 200 in 252ms (compile: 19ms, proxy.ts: 60ms, render: 172ms)
 GET /login 200 in 246ms (compile: 53ms, proxy.ts: 54ms, render: 139ms)
 GET /test-double-dismiss 200 in 274ms (compile: 17ms, proxy.ts: 79ms, render: 178ms)
 GET /login 200 in 205ms (compile: 35ms, proxy.ts: 14ms, render: 156ms)
 GET /login 200 in 235ms (compile: 28ms, proxy.ts: 39ms, render: 168ms)
 GET /test-double-dismiss 200 in 269ms (compile: 20ms, proxy.ts: 52ms, render: 198ms)
 GET /login 200 in 236ms (compile: 34ms, proxy.ts: 19ms, render: 182ms)
 GET /login 200 in 267ms (compile: 32ms, proxy.ts: 39ms, render: 196ms)
 GET /test-double-dismiss 200 in 320ms (compile: 17ms, proxy.ts: 56ms, render: 246ms)
 GET /login 200 in 285ms (compile: 37ms, proxy.ts: 16ms, render: 232ms)
 GET /login 200 in 289ms (compile: 33ms, proxy.ts: 42ms, render: 214ms)
 GET /test-double-dismiss 200 in 354ms (compile: 22ms, proxy.ts: 75ms, render: 257ms)
 GET /login 200 in 302ms (compile: 61ms, proxy.ts: 25ms, render: 216ms)
 GET /login 200 in 292ms (compile: 64ms, proxy.ts: 46ms, render: 183ms)
 GET /test-double-dismiss 200 in 348ms (compile: 22ms, proxy.ts: 90ms, render: 235ms)
 GET /login 200 in 367ms (compile: 39ms, proxy.ts: 26ms, render: 301ms)
 GET /login 200 in 368ms (compile: 41ms, proxy.ts: 48ms, render: 279ms)
 GET /test-double-dismiss 200 in 469ms (compile: 16ms, proxy.ts: 76ms, render: 376ms)
 GET /login 200 in 418ms (compile: 54ms, proxy.ts: 42ms, render: 322ms)
 GET /login 200 in 427ms (compile: 16ms, proxy.ts: 46ms, render: 365ms)
 GET /test-double-dismiss 200 in 521ms (compile: 30ms, proxy.ts: 169ms, render: 323ms)
 GET /login 200 in 379ms (compile: 41ms, proxy.ts: 83ms, render: 256ms)
 GET /login 200 in 431ms (compile: 65ms, proxy.ts: 84ms, render: 282ms)
 GET /test-double-dismiss 200 in 431ms (compile: 35ms, proxy.ts: 82ms, render: 314ms)
 GET /login 200 in 357ms (compile: 56ms, proxy.ts: 25ms, render: 276ms)
 GET /login 200 in 363ms (compile: 60ms, proxy.ts: 60ms, render: 243ms)
 GET /test-double-dismiss 200 in 438ms (compile: 33ms, proxy.ts: 104ms, render: 301ms)
 GET /login 200 in 358ms (compile: 63ms, proxy.ts: 32ms, render: 264ms)
 GET /login 200 in 359ms (compile: 49ms, proxy.ts: 71ms, render: 239ms)
 GET /test-double-dismiss 200 in 399ms (compile: 18ms, proxy.ts: 95ms, render: 286ms)
 GET /login 200 in 324ms (compile: 61ms, proxy.ts: 51ms, render: 212ms)
 GET /login 200 in 332ms (compile: 20ms, proxy.ts: 54ms, render: 258ms)
 GET /test-double-dismiss 200 in 415ms (compile: 26ms, proxy.ts: 107ms, render: 282ms)
 GET /login 200 in 324ms (compile: 42ms, proxy.ts: 70ms, render: 212ms)
 GET /login 200 in 332ms (compile: 19ms, proxy.ts: 71ms, render: 242ms)
 GET /test-double-dismiss 200 in 407ms (compile: 30ms, proxy.ts: 66ms, render: 312ms)
 GET /login 200 in 353ms (compile: 59ms, proxy.ts: 25ms, render: 269ms)
 GET /login 200 in 355ms (compile: 58ms, proxy.ts: 55ms, render: 242ms)
 GET /test-double-dismiss 200 in 376ms (compile: 32ms, proxy.ts: 101ms, render: 242ms)
 GET /login 200 in 508ms (compile: 106ms, proxy.ts: 30ms, render: 371ms)
 GET /login 200 in 515ms (compile: 66ms, proxy.ts: 33ms, render: 417ms)
 GET /test-double-dismiss 200 in 531ms (compile: 21ms, proxy.ts: 99ms, render: 411ms)
 GET /login 200 in 456ms (compile: 35ms, proxy.ts: 22ms, render: 399ms)
 GET /login 200 in 461ms (compile: 57ms, proxy.ts: 20ms, render: 384ms)
 GET /test-double-dismiss 200 in 506ms (compile: 230ms, proxy.ts: 65ms, render: 211ms)
 GET /login 200 in 465ms (compile: 32ms, proxy.ts: 234ms, render: 199ms)
