▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.86.37:3000
- Environments: .env.local
- Experiments (use with caution):
  ⨯ turbopackFileSystemCacheForDev

✓ Starting...
✓ Ready in 1222ms
 GET /api/verify-locked-default 200 in 412ms (compile: 278ms, proxy.ts: 118ms, render: 16ms)
 GET /login 200 in 26ms (compile: 3ms, proxy.ts: 4ms, render: 19ms)
 GET /login 200 in 24ms (compile: 3ms, proxy.ts: 5ms, render: 15ms)
 GET /login 200 in 23ms (compile: 2ms, proxy.ts: 4ms, render: 17ms)
 GET /login 200 in 38ms (compile: 3ms, proxy.ts: 3ms, render: 32ms)
 GET /login 200 in 21ms (compile: 1944µs, proxy.ts: 4ms, render: 16ms)
 GET /login 200 in 24ms (compile: 3ms, proxy.ts: 3ms, render: 18ms)
 GET /login 200 in 22ms (compile: 4ms, proxy.ts: 4ms, render: 14ms)
 GET /login 200 in 18ms (compile: 1881µs, proxy.ts: 5ms, render: 11ms)
 GET /login 200 in 23ms (compile: 1915µs, proxy.ts: 4ms, render: 17ms)
 GET /login 200 in 22ms (compile: 1758µs, proxy.ts: 4ms, render: 16ms)
 GET /login 200 in 29ms (compile: 3ms, proxy.ts: 5ms, render: 21ms)
 GET /login 200 in 26ms (compile: 3ms, proxy.ts: 3ms, render: 19ms)
 GET /login 200 in 26ms (compile: 4ms, proxy.ts: 3ms, render: 18ms)
 GET /login 200 in 27ms (compile: 3ms, proxy.ts: 5ms, render: 19ms)
 GET /login 200 in 26ms (compile: 3ms, proxy.ts: 4ms, render: 20ms)
 GET /login 200 in 27ms (compile: 3ms, proxy.ts: 3ms, render: 21ms)
 GET /login 200 in 26ms (compile: 4ms, proxy.ts: 5ms, render: 17ms)
 GET /login 200 in 27ms (compile: 3ms, proxy.ts: 5ms, render: 20ms)
 GET /login 200 in 27ms (compile: 3ms, proxy.ts: 3ms, render: 20ms)
 GET /login 200 in 41ms (compile: 6ms, proxy.ts: 5ms, render: 31ms)
 GET /login 200 in 29ms (compile: 3ms, proxy.ts: 5ms, render: 22ms)
 GET /login 200 in 27ms (compile: 4ms, proxy.ts: 4ms, render: 19ms)
 GET /login 200 in 29ms (compile: 3ms, proxy.ts: 6ms, render: 21ms)
 GET /login 200 in 27ms (compile: 4ms, proxy.ts: 4ms, render: 18ms)
 GET /login 200 in 75ms (compile: 3ms, proxy.ts: 57ms, render: 15ms)
 GET /login 200 in 26ms (compile: 2ms, proxy.ts: 5ms, render: 19ms)
 GET /login 200 in 30ms (compile: 6ms, proxy.ts: 5ms, render: 19ms)
 GET /login 200 in 26ms (compile: 3ms, proxy.ts: 5ms, render: 18ms)
 GET /login 200 in 26ms (compile: 3ms, proxy.ts: 5ms, render: 19ms)
 GET /login 200 in 26ms (compile: 3ms, proxy.ts: 6ms, render: 18ms)
 GET /login 200 in 28ms (compile: 3ms, proxy.ts: 5ms, render: 20ms)
 GET /login 200 in 27ms (compile: 5ms, proxy.ts: 4ms, render: 18ms)
 GET /login 200 in 94ms (compile: 4ms, proxy.ts: 4ms, render: 86ms)
 GET /login 200 in 77ms (compile: 3ms, proxy.ts: 4ms, render: 70ms)
 GET /login 200 in 34ms (compile: 7ms, proxy.ts: 6ms, render: 21ms)
 GET /login 200 in 24ms (compile: 3ms, proxy.ts: 5ms, render: 16ms)
 GET /login 200 in 22ms (compile: 2ms, proxy.ts: 4ms, render: 16ms)
 GET /login 200 in 26ms (compile: 3ms, proxy.ts: 4ms, render: 19ms)
 GET /login 200 in 22ms (compile: 3ms, proxy.ts: 3ms, render: 16ms)
 GET /login 200 in 25ms (compile: 2ms, proxy.ts: 6ms, render: 17ms)
 GET /login 200 in 28ms (compile: 4ms, proxy.ts: 3ms, render: 21ms)
 GET /api/badges/seed-public 200 in 251ms (compile: 42ms, proxy.ts: 4ms, render: 204ms)
 GET /login 200 in 32ms (compile: 3ms, proxy.ts: 5ms, render: 24ms)
 GET /login 200 in 25ms (compile: 5ms, proxy.ts: 4ms, render: 16ms)
 GET /login 200 in 25ms (compile: 3ms, proxy.ts: 6ms, render: 16ms)
 GET /login 200 in 30ms (compile: 3ms, proxy.ts: 5ms, render: 22ms)
 GET /login 200 in 25ms (compile: 5ms, proxy.ts: 5ms, render: 16ms)
 GET /login 200 in 25ms (compile: 3ms, proxy.ts: 4ms, render: 18ms)
 GET /login 200 in 24ms (compile: 3ms, proxy.ts: 4ms, render: 17ms)
 GET /login 200 in 42ms (compile: 3ms, proxy.ts: 5ms, render: 34ms)
 GET /login 200 in 30ms (compile: 4ms, proxy.ts: 6ms, render: 20ms)
 GET /login 200 in 30ms (compile: 4ms, proxy.ts: 4ms, render: 23ms)
 GET /login 200 in 26ms (compile: 4ms, proxy.ts: 4ms, render: 17ms)
 GET /login 200 in 25ms (compile: 2ms, proxy.ts: 4ms, render: 19ms)
 GET /login 200 in 29ms (compile: 3ms, proxy.ts: 5ms, render: 20ms)
 GET /login 200 in 27ms (compile: 4ms, proxy.ts: 5ms, render: 18ms)
 GET /login 200 in 26ms (compile: 2ms, proxy.ts: 5ms, render: 19ms)
 GET /login 200 in 26ms (compile: 4ms, proxy.ts: 4ms, render: 18ms)
 GET /login 200 in 38ms (compile: 3ms, proxy.ts: 9ms, render: 26ms)
 GET /login 200 in 28ms (compile: 3ms, proxy.ts: 6ms, render: 19ms)
 GET /login 200 in 28ms (compile: 3ms, proxy.ts: 4ms, render: 21ms)
 GET /login 200 in 26ms (compile: 4ms, proxy.ts: 5ms, render: 18ms)
 GET /login 200 in 24ms (compile: 3ms, proxy.ts: 5ms, render: 17ms)
 GET /login 200 in 25ms (compile: 2ms, proxy.ts: 4ms, render: 18ms)
 GET /login 200 in 29ms (compile: 3ms, proxy.ts: 7ms, render: 18ms)
 GET /login 200 in 46ms (compile: 3ms, proxy.ts: 5ms, render: 38ms)
 GET /login 200 in 29ms (compile: 5ms, proxy.ts: 7ms, render: 18ms)
 GET /login 200 in 25ms (compile: 1963µs, proxy.ts: 5ms, render: 18ms)
 GET /login 200 in 34ms (compile: 4ms, proxy.ts: 5ms, render: 25ms)
 GET /login 200 in 28ms (compile: 5ms, proxy.ts: 4ms, render: 19ms)
 GET /login 200 in 24ms (compile: 4ms, proxy.ts: 4ms, render: 16ms)
 GET /login 200 in 25ms (compile: 3ms, proxy.ts: 5ms, render: 18ms)
 GET /login 200 in 23ms (compile: 2ms, proxy.ts: 5ms, render: 16ms)
 GET /login 200 in 25ms (compile: 2ms, proxy.ts: 4ms, render: 19ms)
 GET /login 200 in 26ms (compile: 5ms, proxy.ts: 4ms, render: 17ms)
 GET /login 200 in 24ms (compile: 4ms, proxy.ts: 5ms, render: 16ms)
 GET /login 200 in 26ms (compile: 2ms, proxy.ts: 5ms, render: 19ms)
 GET /login 200 in 26ms (compile: 3ms, proxy.ts: 4ms, render: 18ms)
 GET /login 200 in 43ms (compile: 3ms, proxy.ts: 6ms, render: 33ms)
 GET /login 200 in 24ms (compile: 1903µs, proxy.ts: 3ms, render: 19ms)
 GET /login 200 in 25ms (compile: 3ms, proxy.ts: 4ms, render: 18ms)
 GET /login 200 in 55ms (compile: 4ms, proxy.ts: 4ms, render: 47ms)
 GET /login 200 in 29ms (compile: 4ms, proxy.ts: 4ms, render: 21ms)
 GET /login 200 in 27ms (compile: 3ms, proxy.ts: 4ms, render: 20ms)
 GET /login 200 in 21ms (compile: 3ms, proxy.ts: 3ms, render: 14ms)
 GET /login 200 in 19ms (compile: 3ms, proxy.ts: 4ms, render: 12ms)
 GET /login 200 in 27ms (compile: 4ms, proxy.ts: 4ms, render: 19ms)
 GET /login 200 in 25ms (compile: 2ms, proxy.ts: 4ms, render: 18ms)
 GET /login 200 in 26ms (compile: 3ms, proxy.ts: 5ms, render: 18ms)
 GET /login 200 in 26ms (compile: 4ms, proxy.ts: 5ms, render: 17ms)
 GET /login 200 in 24ms (compile: 3ms, proxy.ts: 8ms, render: 14ms)
 GET /signup 200 in 217ms (compile: 93ms, proxy.ts: 6ms, render: 118ms)
 GET /test-badge-showcase 200 in 340ms (compile: 269ms, proxy.ts: 5ms, render: 67ms)
 GET /api/verify-badge-grid 200 in 12ms (compile: 3ms, proxy.ts: 4ms, render: 5ms)
 GET /api/verify-badge-grid 200 in 61ms (compile: 5ms, proxy.ts: 49ms, render: 8ms)
✓ Compiled in 240ms
 GET /signup 200 in 265ms (compile: 78ms, proxy.ts: 72ms, render: 114ms)
 GET /test-badge-showcase 200 in 265ms (compile: 114ms, proxy.ts: 74ms, render: 77ms)
 GET /signup 200 in 118ms (compile: 8ms, proxy.ts: 6ms, render: 103ms)
 GET /test-badge-showcase 200 in 121ms (compile: 26ms, proxy.ts: 9ms, render: 87ms)
 GET /signup 200 in 126ms (compile: 9ms, proxy.ts: 11ms, render: 106ms)
 GET /test-badge-showcase 200 in 125ms (compile: 27ms, proxy.ts: 9ms, render: 89ms)
 GET /signup 200 in 131ms (compile: 7ms, proxy.ts: 12ms, render: 112ms)
 GET /test-badge-showcase 200 in 130ms (compile: 27ms, proxy.ts: 12ms, render: 91ms)
 GET /signup 200 in 133ms (compile: 8ms, proxy.ts: 15ms, render: 110ms)
 GET /test-badge-showcase 200 in 130ms (compile: 27ms, proxy.ts: 13ms, render: 90ms)
 GET /signup 200 in 96ms (compile: 8ms, proxy.ts: 11ms, render: 77ms)
 GET /test-badge-showcase 200 in 111ms (compile: 37ms, proxy.ts: 11ms, render: 63ms)
 GET /signup 200 in 85ms (compile: 6ms, proxy.ts: 22ms, render: 58ms)
 GET /test-badge-showcase 200 in 83ms (compile: 6ms, proxy.ts: 20ms, render: 57ms)
 GET /signup 200 in 80ms (compile: 5ms, proxy.ts: 22ms, render: 53ms)
 GET /test-badge-showcase 200 in 76ms (compile: 5ms, proxy.ts: 19ms, render: 52ms)
 GET /signup 200 in 72ms (compile: 5ms, proxy.ts: 19ms, render: 49ms)
 GET /test-badge-showcase 200 in 74ms (compile: 4ms, proxy.ts: 17ms, render: 54ms)
 GET /signup 200 in 75ms (compile: 7ms, proxy.ts: 18ms, render: 51ms)
 GET /test-badge-showcase 200 in 76ms (compile: 6ms, proxy.ts: 16ms, render: 55ms)
 GET /signup 200 in 82ms (compile: 6ms, proxy.ts: 17ms, render: 59ms)
 GET /test-badge-showcase 200 in 89ms (compile: 4ms, proxy.ts: 21ms, render: 64ms)
 GET /signup 200 in 103ms (compile: 5ms, proxy.ts: 20ms, render: 79ms)
 GET /test-badge-showcase 200 in 104ms (compile: 6ms, proxy.ts: 21ms, render: 78ms)
 GET /signup 200 in 106ms (compile: 5ms, proxy.ts: 23ms, render: 77ms)
 GET /test-badge-showcase 200 in 104ms (compile: 6ms, proxy.ts: 35ms, render: 63ms)
 GET /signup 200 in 90ms (compile: 6ms, proxy.ts: 21ms, render: 63ms)
 GET /test-badge-showcase 200 in 93ms (compile: 7ms, proxy.ts: 20ms, render: 65ms)
 GET /signup 200 in 94ms (compile: 5ms, proxy.ts: 23ms, render: 66ms)
 GET /test-badge-showcase 200 in 93ms (compile: 6ms, proxy.ts: 20ms, render: 67ms)
 GET /signup 200 in 92ms (compile: 7ms, proxy.ts: 24ms, render: 61ms)
 GET /test-badge-showcase 200 in 85ms (compile: 5ms, proxy.ts: 22ms, render: 58ms)
 GET /signup 200 in 86ms (compile: 5ms, proxy.ts: 22ms, render: 59ms)
 GET /test-badge-showcase 200 in 83ms (compile: 7ms, proxy.ts: 18ms, render: 58ms)
 GET /signup 200 in 86ms (compile: 5ms, proxy.ts: 19ms, render: 63ms)
 GET /test-badge-showcase 200 in 88ms (compile: 6ms, proxy.ts: 22ms, render: 60ms)
 GET /signup 200 in 85ms (compile: 5ms, proxy.ts: 20ms, render: 60ms)
 GET /test-badge-showcase 200 in 84ms (compile: 6ms, proxy.ts: 22ms, render: 56ms)
 GET /signup 200 in 97ms (compile: 6ms, proxy.ts: 20ms, render: 71ms)
 GET /test-badge-showcase 200 in 97ms (compile: 5ms, proxy.ts: 20ms, render: 73ms)
 GET /signup 200 in 98ms (compile: 5ms, proxy.ts: 19ms, render: 74ms)
 GET /test-badge-showcase 200 in 98ms (compile: 6ms, proxy.ts: 35ms, render: 57ms)
 GET /signup 200 in 86ms (compile: 5ms, proxy.ts: 20ms, render: 61ms)
 GET /test-badge-showcase 200 in 89ms (compile: 7ms, proxy.ts: 21ms, render: 62ms)
 GET /signup 200 in 87ms (compile: 6ms, proxy.ts: 20ms, render: 62ms)
 GET /test-badge-showcase 200 in 85ms (compile: 6ms, proxy.ts: 21ms, render: 58ms)
 GET /signup 200 in 83ms (compile: 5ms, proxy.ts: 22ms, render: 56ms)
 GET /test-badge-showcase 200 in 83ms (compile: 5ms, proxy.ts: 20ms, render: 58ms)
 GET /signup 200 in 82ms (compile: 6ms, proxy.ts: 17ms, render: 59ms)
 GET /test-badge-showcase 200 in 83ms (compile: 6ms, proxy.ts: 20ms, render: 57ms)
 GET /signup 200 in 82ms (compile: 7ms, proxy.ts: 19ms, render: 56ms)
 GET /test-badge-showcase 200 in 79ms (compile: 4ms, proxy.ts: 20ms, render: 54ms)
 GET /signup 200 in 81ms (compile: 5ms, proxy.ts: 19ms, render: 57ms)
 GET /test-badge-showcase 200 in 83ms (compile: 6ms, proxy.ts: 17ms, render: 59ms)
 GET /signup 200 in 102ms (compile: 6ms, proxy.ts: 18ms, render: 78ms)
 GET /test-badge-showcase 200 in 109ms (compile: 5ms, proxy.ts: 22ms, render: 81ms)
 GET /signup 200 in 106ms (compile: 5ms, proxy.ts: 21ms, render: 79ms)
 GET /test-badge-showcase 200 in 120ms (compile: 8ms, proxy.ts: 38ms, render: 73ms)
 GET /signup 200 in 88ms (compile: 7ms, proxy.ts: 23ms, render: 58ms)
 GET /test-badge-showcase 200 in 83ms (compile: 6ms, proxy.ts: 20ms, render: 57ms)
 GET /signup 200 in 81ms (compile: 4ms, proxy.ts: 19ms, render: 58ms)
 GET /test-badge-showcase 200 in 82ms (compile: 6ms, proxy.ts: 20ms, render: 57ms)
 GET /signup 200 in 82ms (compile: 6ms, proxy.ts: 20ms, render: 55ms)
 GET /test-badge-showcase 200 in 78ms (compile: 5ms, proxy.ts: 20ms, render: 52ms)
 GET /signup 200 in 73ms (compile: 5ms, proxy.ts: 17ms, render: 51ms)
 GET /test-badge-showcase 200 in 70ms (compile: 5ms, proxy.ts: 18ms, render: 47ms)
 GET /signup 200 in 71ms (compile: 6ms, proxy.ts: 18ms, render: 47ms)
 GET /test-badge-showcase 200 in 68ms (compile: 5ms, proxy.ts: 15ms, render: 48ms)
 GET /signup 200 in 69ms (compile: 6ms, proxy.ts: 16ms, render: 47ms)
 GET /test-badge-showcase 200 in 69ms (compile: 6ms, proxy.ts: 18ms, render: 45ms)
 GET /signup 200 in 87ms (compile: 5ms, proxy.ts: 16ms, render: 66ms)
 GET /test-badge-showcase 200 in 90ms (compile: 6ms, proxy.ts: 16ms, render: 68ms)
 GET /signup 200 in 91ms (compile: 6ms, proxy.ts: 16ms, render: 69ms)
 GET /test-badge-showcase 200 in 89ms (compile: 7ms, proxy.ts: 32ms, render: 49ms)
 GET /signup 200 in 76ms (compile: 5ms, proxy.ts: 20ms, render: 51ms)
 GET /test-badge-showcase 200 in 72ms (compile: 4ms, proxy.ts: 16ms, render: 51ms)
 GET /signup 200 in 71ms (compile: 5ms, proxy.ts: 16ms, render: 50ms)
 GET /test-badge-showcase 200 in 73ms (compile: 7ms, proxy.ts: 19ms, render: 47ms)
 GET /signup 200 in 70ms (compile: 4ms, proxy.ts: 18ms, render: 48ms)
 GET /test-badge-showcase 200 in 67ms (compile: 5ms, proxy.ts: 16ms, render: 46ms)
 GET /signup 200 in 69ms (compile: 4ms, proxy.ts: 16ms, render: 49ms)
 GET /test-badge-showcase 200 in 68ms (compile: 4ms, proxy.ts: 16ms, render: 47ms)
 GET /signup 200 in 68ms (compile: 2ms, proxy.ts: 17ms, render: 48ms)
 GET /test-badge-showcase 200 in 70ms (compile: 4ms, proxy.ts: 18ms, render: 48ms)
 GET /signup 200 in 68ms (compile: 2ms, proxy.ts: 15ms, render: 51ms)
 GET /test-badge-showcase 200 in 71ms (compile: 4ms, proxy.ts: 17ms, render: 49ms)
 GET /signup 200 in 84ms (compile: 4ms, proxy.ts: 17ms, render: 63ms)
 GET /test-badge-showcase 200 in 89ms (compile: 6ms, proxy.ts: 16ms, render: 66ms)
 GET /signup 200 in 89ms (compile: 5ms, proxy.ts: 14ms, render: 70ms)
 GET /test-badge-showcase 200 in 105ms (compile: 6ms, proxy.ts: 32ms, render: 67ms)
 GET /signup 200 in 83ms (compile: 6ms, proxy.ts: 20ms, render: 57ms)
 GET /test-badge-showcase 200 in 90ms (compile: 6ms, proxy.ts: 17ms, render: 67ms)
 GET /signup 200 in 97ms (compile: 6ms, proxy.ts: 15ms, render: 75ms)
 GET /test-badge-showcase 200 in 101ms (compile: 9ms, proxy.ts: 25ms, render: 67ms)
 GET /signup 200 in 99ms (compile: 9ms, proxy.ts: 28ms, render: 63ms)
 GET /test-badge-showcase 200 in 88ms (compile: 5ms, proxy.ts: 26ms, render: 57ms)
 GET /signup 200 in 81ms (compile: 6ms, proxy.ts: 20ms, render: 56ms)
 GET /test-badge-showcase 200 in 80ms (compile: 5ms, proxy.ts: 20ms, render: 55ms)
 GET /signup 200 in 85ms (compile: 5ms, proxy.ts: 19ms, render: 61ms)
 GET /test-badge-showcase 200 in 81ms (compile: 5ms, proxy.ts: 20ms, render: 57ms)
 GET /signup 200 in 98ms (compile: 5ms, proxy.ts: 19ms, render: 74ms)
 GET /test-badge-showcase 200 in 99ms (compile: 5ms, proxy.ts: 24ms, render: 70ms)
 GET /signup 200 in 186ms (compile: 4ms, proxy.ts: 22ms, render: 159ms)
 GET /test-badge-showcase 200 in 653ms (compile: 4ms, proxy.ts: 33ms, render: 616ms)
 GET /signup 200 in 906ms (compile: 5ms, proxy.ts: 22ms, render: 879ms)
 GET /test-badge-showcase 200 in 2.1s (compile: 77ms, proxy.ts: 100ms, render: 1880ms)
 GET /signup 200 in 2.2s (compile: 248ms, proxy.ts: 88ms, render: 1842ms)
 GET /test-badge-showcase 200 in 1927ms (compile: 79ms, proxy.ts: 257ms, render: 1591ms)
 GET /signup 200 in 1670ms (compile: 247ms, proxy.ts: 61ms, render: 1362ms)
 GET /test-badge-showcase 200 in 1439ms (compile: 903ms, proxy.ts: 256ms, render: 280ms)
 GET /signup 200 in 1186ms (compile: 193ms, proxy.ts: 901ms, render: 92ms)
 GET /test-badge-showcase 200 in 138ms (compile: 8ms, proxy.ts: 48ms, render: 82ms)
 GET /signup 200 in 98ms (compile: 20ms, proxy.ts: 9ms, render: 69ms)
 GET /test-badge-showcase 200 in 96ms (compile: 6ms, proxy.ts: 9ms, render: 81ms)
 GET /signup 200 in 97ms (compile: 21ms, proxy.ts: 9ms, render: 67ms)
 GET /test-badge-showcase 200 in 116ms (compile: 6ms, proxy.ts: 22ms, render: 87ms)
 GET /signup 200 in 103ms (compile: 21ms, proxy.ts: 7ms, render: 75ms)
 GET /test-badge-showcase 200 in 108ms (compile: 7ms, proxy.ts: 24ms, render: 77ms)
 GET /signup 200 in 111ms (compile: 7ms, proxy.ts: 28ms, render: 76ms)
 GET /test-badge-showcase 200 in 108ms (compile: 6ms, proxy.ts: 24ms, render: 78ms)
 GET /signup 200 in 110ms (compile: 8ms, proxy.ts: 26ms, render: 77ms)
 GET /test-badge-showcase 200 in 109ms (compile: 9ms, proxy.ts: 24ms, render: 75ms)
 GET /signup 200 in 104ms (compile: 8ms, proxy.ts: 25ms, render: 72ms)
 GET /test-badge-showcase 200 in 180ms (compile: 8ms, proxy.ts: 25ms, render: 147ms)
 GET /signup 200 in 179ms (compile: 5ms, proxy.ts: 26ms, render: 148ms)
 GET /test-badge-showcase 200 in 175ms (compile: 65ms, proxy.ts: 22ms, render: 87ms)
 GET /signup 200 in 175ms (compile: 19ms, proxy.ts: 88ms, render: 68ms)
 GET /test-badge-showcase 200 in 96ms (compile: 5ms, proxy.ts: 25ms, render: 66ms)
 GET /signup 200 in 111ms (compile: 7ms, proxy.ts: 22ms, render: 82ms)
 GET /test-badge-showcase 200 in 95ms (compile: 6ms, proxy.ts: 21ms, render: 68ms)
 GET /signup 200 in 94ms (compile: 5ms, proxy.ts: 23ms, render: 66ms)
 GET /test-badge-showcase 200 in 91ms (compile: 5ms, proxy.ts: 21ms, render: 64ms)
 GET /signup 200 in 98ms (compile: 6ms, proxy.ts: 23ms, render: 68ms)
 GET /test-badge-showcase 200 in 96ms (compile: 6ms, proxy.ts: 21ms, render: 69ms)
 GET /signup 200 in 98ms (compile: 6ms, proxy.ts: 21ms, render: 72ms)
 GET /test-badge-showcase 200 in 100ms (compile: 6ms, proxy.ts: 27ms, render: 67ms)
 GET /signup 200 in 93ms (compile: 8ms, proxy.ts: 21ms, render: 65ms)
 GET /test-badge-showcase 200 in 139ms (compile: 7ms, proxy.ts: 22ms, render: 110ms)
 GET /signup 200 in 125ms (compile: 6ms, proxy.ts: 23ms, render: 96ms)
 GET /test-badge-showcase 200 in 133ms (compile: 6ms, proxy.ts: 20ms, render: 107ms)
 GET /signup 200 in 120ms (compile: 8ms, proxy.ts: 49ms, render: 63ms)
 GET /test-badge-showcase 200 in 87ms (compile: 9ms, proxy.ts: 21ms, render: 56ms)
 GET /api/verify-badge-schema 200 in 696ms (compile: 157ms, proxy.ts: 25ms, render: 513ms)
 GET /signup 200 in 92ms (compile: 5ms, proxy.ts: 19ms, render: 68ms)
 GET /test-badge-showcase 200 in 110ms (compile: 6ms, proxy.ts: 19ms, render: 85ms)
 GET /signup 200 in 98ms (compile: 19ms, proxy.ts: 6ms, render: 73ms)
 GET /test-badge-showcase 200 in 98ms (compile: 7ms, proxy.ts: 29ms, render: 61ms)
 GET /signup 200 in 90ms (compile: 6ms, proxy.ts: 26ms, render: 58ms)
 GET /test-badge-showcase 200 in 81ms (compile: 5ms, proxy.ts: 21ms, render: 56ms)
 GET /signup 200 in 80ms (compile: 5ms, proxy.ts: 20ms, render: 55ms)
 GET /test-badge-showcase 200 in 83ms (compile: 5ms, proxy.ts: 19ms, render: 59ms)
 GET /signup 200 in 86ms (compile: 4ms, proxy.ts: 19ms, render: 63ms)
 GET /test-badge-showcase 200 in 88ms (compile: 5ms, proxy.ts: 19ms, render: 64ms)
 GET /signup 200 in 91ms (compile: 5ms, proxy.ts: 22ms, render: 63ms)
 GET /test-badge-showcase 200 in 115ms (compile: 5ms, proxy.ts: 23ms, render: 87ms)
 GET /signup 200 in 115ms (compile: 5ms, proxy.ts: 21ms, render: 89ms)
 GET /test-badge-showcase 200 in 115ms (compile: 6ms, proxy.ts: 20ms, render: 89ms)
 GET /signup 200 in 132ms (compile: 8ms, proxy.ts: 47ms, render: 77ms)
 GET /test-badge-showcase 200 in 91ms (compile: 7ms, proxy.ts: 21ms, render: 63ms)
 GET /signup 200 in 89ms (compile: 5ms, proxy.ts: 22ms, render: 62ms)
 GET /test-badge-showcase 200 in 90ms (compile: 5ms, proxy.ts: 21ms, render: 64ms)
 GET /signup 200 in 90ms (compile: 5ms, proxy.ts: 22ms, render: 63ms)
 GET /test-badge-showcase 200 in 86ms (compile: 5ms, proxy.ts: 21ms, render: 60ms)
 GET /signup 200 in 88ms (compile: 6ms, proxy.ts: 22ms, render: 59ms)
 GET /test-badge-showcase 200 in 86ms (compile: 6ms, proxy.ts: 19ms, render: 60ms)
 GET /signup 200 in 88ms (compile: 5ms, proxy.ts: 19ms, render: 64ms)
 GET /test-badge-showcase 200 in 90ms (compile: 4ms, proxy.ts: 22ms, render: 65ms)
 GET /signup 200 in 108ms (compile: 7ms, proxy.ts: 20ms, render: 81ms)
 GET /test-badge-showcase 200 in 93ms (compile: 7ms, proxy.ts: 23ms, render: 63ms)
 GET /signup 200 in 91ms (compile: 6ms, proxy.ts: 22ms, render: 64ms)
 GET /test-badge-showcase 200 in 113ms (compile: 6ms, proxy.ts: 22ms, render: 86ms)
 GET /signup 200 in 118ms (compile: 5ms, proxy.ts: 22ms, render: 91ms)
 GET /test-badge-showcase 200 in 119ms (compile: 5ms, proxy.ts: 23ms, render: 91ms)
 GET /signup 200 in 115ms (compile: 6ms, proxy.ts: 42ms, render: 67ms)
 GET /test-badge-showcase 200 in 94ms (compile: 9ms, proxy.ts: 25ms, render: 60ms)
 GET /signup 200 in 90ms (compile: 5ms, proxy.ts: 25ms, render: 61ms)
 GET /test-badge-showcase 200 in 86ms (compile: 6ms, proxy.ts: 21ms, render: 59ms)
 GET /signup 200 in 84ms (compile: 5ms, proxy.ts: 20ms, render: 59ms)
 GET /test-badge-showcase 200 in 84ms (compile: 5ms, proxy.ts: 20ms, render: 58ms)
 GET /signup 200 in 86ms (compile: 4ms, proxy.ts: 19ms, render: 63ms)
 GET /test-badge-showcase 200 in 88ms (compile: 5ms, proxy.ts: 20ms, render: 62ms)
 GET /signup 200 in 92ms (compile: 6ms, proxy.ts: 21ms, render: 65ms)
 GET /test-badge-showcase 200 in 91ms (compile: 5ms, proxy.ts: 21ms, render: 65ms)
 GET /signup 200 in 88ms (compile: 5ms, proxy.ts: 21ms, render: 62ms)
 GET /test-badge-showcase 200 in 85ms (compile: 6ms, proxy.ts: 23ms, render: 57ms)
 GET /signup 200 in 82ms (compile: 6ms, proxy.ts: 22ms, render: 54ms)
 GET /test-badge-showcase 200 in 100ms (compile: 5ms, proxy.ts: 19ms, render: 76ms)
 GET /signup 200 in 97ms (compile: 4ms, proxy.ts: 18ms, render: 75ms)
 GET /test-badge-showcase 200 in 103ms (compile: 5ms, proxy.ts: 19ms, render: 79ms)
 GET /signup 200 in 102ms (compile: 6ms, proxy.ts: 41ms, render: 56ms)
 GET /test-badge-showcase 200 in 85ms (compile: 6ms, proxy.ts: 20ms, render: 59ms)
 GET /signup 200 in 84ms (compile: 4ms, proxy.ts: 22ms, render: 58ms)
 GET /test-badge-showcase 200 in 84ms (compile: 5ms, proxy.ts: 19ms, render: 60ms)
 GET /signup 200 in 83ms (compile: 5ms, proxy.ts: 20ms, render: 58ms)
 GET /test-badge-showcase 200 in 82ms (compile: 6ms, proxy.ts: 20ms, render: 56ms)
 GET /signup 200 in 82ms (compile: 4ms, proxy.ts: 21ms, render: 57ms)
 GET /test-badge-showcase 200 in 81ms (compile: 5ms, proxy.ts: 19ms, render: 57ms)
 GET /signup 200 in 81ms (compile: 5ms, proxy.ts: 19ms, render: 56ms)
 GET /test-badge-showcase 200 in 82ms (compile: 6ms, proxy.ts: 20ms, render: 56ms)
 GET /signup 200 in 80ms (compile: 4ms, proxy.ts: 19ms, render: 56ms)
 GET /test-badge-showcase 200 in 83ms (compile: 5ms, proxy.ts: 19ms, render: 59ms)
 GET /signup 200 in 82ms (compile: 4ms, proxy.ts: 20ms, render: 58ms)
 GET /test-badge-showcase 200 in 99ms (compile: 6ms, proxy.ts: 18ms, render: 75ms)
 GET /signup 200 in 106ms (compile: 5ms, proxy.ts: 21ms, render: 80ms)
 GET /test-badge-showcase 200 in 103ms (compile: 6ms, proxy.ts: 18ms, render: 80ms)
 GET /signup 200 in 109ms (compile: 6ms, proxy.ts: 38ms, render: 65ms)
 GET /test-badge-showcase 200 in 87ms (compile: 7ms, proxy.ts: 22ms, render: 58ms)
 GET /signup 200 in 87ms (compile: 5ms, proxy.ts: 20ms, render: 61ms)
